SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,114386,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114536,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,114407,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114407,192.168.104.221,17
4.75E+18,4.75E+18,119086,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,114324,192.168.104.221,17
4.75E+18,4.75E+18,131141,192.168.104.221,17
4.75E+18,4.75E+18,97590,192.168.104.221,17
4.75E+18,4.75E+18,80879,192.168.104.221,17
4.75E+18,4.75E+18,394798,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,102664,192.168.104.221,17
4.75E+18,4.75E+18,131185,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114444,192.168.104.221,17
4.75E+18,4.75E+18,97612,192.168.104.221,17
4.75E+18,4.75E+18,97573,192.168.104.221,17
4.75E+18,4.75E+18,97548,192.168.104.221,17
4.75E+18,4.75E+18,97564,192.168.104.221,17
4.75E+18,4.75E+18,119036,192.168.104.221,17
4.75E+18,4.75E+18,114247,192.168.104.221,17
4.75E+18,4.75E+18,165221,192.168.104.221,17
4.75E+18,4.75E+18,181661,192.168.104.221,17
4.75E+18,4.75E+18,147980,192.168.104.221,17
4.75E+18,4.75E+18,147916,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,147922,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,181545,192.168.104.221,17
4.75E+18,4.75E+18,80649,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,131154,192.168.104.221,17
4.75E+18,4.75E+18,80794,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,119031,192.168.104.221,17
4.75E+18,4.75E+18,97499,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,114357,192.168.104.221,17
4.75E+18,4.75E+18,114324,192.168.104.221,17
4.75E+18,4.75E+18,131156,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,107966,192.168.104.221,17
4.75E+18,4.75E+18,107934,192.168.104.221,17
4.75E+18,4.75E+18,108044,192.168.104.221,17
4.75E+18,4.75E+18,107881,192.168.104.221,17
4.75E+18,4.75E+18,141500,192.168.104.221,17
4.75E+18,4.75E+18,107843,192.168.104.221,17
4.75E+18,4.75E+18,141419,192.168.104.221,17
4.75E+18,4.75E+18,107892,192.168.104.221,17
4.75E+18,4.75E+18,74386,192.168.104.221,17
4.75E+18,4.75E+18,74326,192.168.104.221,17
4.75E+18,4.75E+18,110443,192.168.104.221,17
4.75E+18,4.75E+18,107801,192.168.104.221,17
4.75E+18,4.75E+18,74268,192.168.104.221,17
4.75E+18,4.75E+18,107838,192.168.104.221,17
4.75E+18,4.75E+18,141473,192.168.104.221,17
4.75E+18,4.75E+18,107954,192.168.104.221,17
4.75E+18,4.75E+18,107932,192.168.104.221,17
4.75E+18,4.75E+18,141457,192.168.104.221,17
4.75E+18,4.75E+18,158196,192.168.104.221,17
4.75E+18,4.75E+18,108073,192.168.104.221,17
4.75E+18,4.75E+18,107830,192.168.104.221,17
4.75E+18,4.75E+18,91145,192.168.104.221,17
4.75E+18,4.75E+18,74372,192.168.104.221,17
4.75E+18,4.75E+18,74317,192.168.104.221,17
4.75E+18,4.75E+18,74329,192.168.104.221,17
4.75E+18,4.75E+18,91134,192.168.104.221,17
4.75E+18,4.75E+18,107892,192.168.104.221,17
4.75E+18,4.75E+18,93719,192.168.104.221,17
4.75E+18,4.75E+18,74243,192.168.104.221,17
4.75E+18,4.75E+18,91044,192.168.104.221,17
4.75E+18,4.75E+18,74299,192.168.104.221,17
4.75E+18,4.75E+18,74327,192.168.104.221,17
4.75E+18,4.75E+18,91122,192.168.104.221,17
4.75E+18,4.75E+18,74349,192.168.104.221,17
4.75E+18,4.75E+18,74375,192.168.104.221,17
4.75E+18,4.75E+18,95450,192.168.104.221,17
4.75E+18,4.75E+18,74345,192.168.104.221,17
4.75E+18,4.75E+18,74287,192.168.104.221,17
4.75E+18,4.75E+18,74358,192.168.104.221,17
4.75E+18,4.75E+18,74316,192.168.104.221,17
4.75E+18,4.75E+18,91081,192.168.104.221,17
4.75E+18,4.75E+18,91067,192.168.104.221,17
4.75E+18,4.75E+18,74315,192.168.104.221,17
4.75E+18,4.75E+18,74327,192.168.104.221,17
4.75E+18,4.75E+18,124848,192.168.104.221,17
4.75E+18,4.75E+18,91120,192.168.104.221,17
4.75E+18,4.75E+18,74305,192.168.104.221,17
4.75E+18,4.75E+18,74352,192.168.104.221,17
4.75E+18,4.75E+18,74281,192.168.104.221,17
4.75E+18,4.75E+18,74308,192.168.104.221,17
4.75E+18,4.75E+18,91116,192.168.104.221,17
4.75E+18,4.75E+18,91048,192.168.104.221,17
4.75E+18,4.75E+18,76801,192.168.104.221,17
4.75E+18,4.75E+18,74317,192.168.104.221,17
4.75E+18,4.75E+18,91109,192.168.104.221,17
4.75E+18,4.75E+18,74317,192.168.104.221,17
4.75E+18,4.75E+18,74315,192.168.104.221,17
4.75E+18,4.75E+18,74334,192.168.104.221,17
4.75E+18,4.75E+18,74280,192.168.104.221,17
4.75E+18,4.75E+18,74304,192.168.104.221,17
4.75E+18,4.75E+18,74347,192.168.104.221,17
4.75E+18,4.75E+18,91293,192.168.104.221,17
4.75E+18,4.75E+18,74262,192.168.104.221,17
4.75E+18,4.75E+18,74269,192.168.104.221,17
4.75E+18,4.75E+18,74298,192.168.104.221,17
4.75E+18,4.75E+18,91059,192.168.104.221,17
4.75E+18,4.75E+18,74306,192.168.104.221,17
4.75E+18,4.75E+18,107845,192.168.104.221,17
4.75E+18,4.75E+18,91139,192.168.104.221,17
4.75E+18,4.75E+18,76887,192.168.104.221,17
4.75E+18,4.75E+18,80739,192.168.104.221,17
4.75E+18,4.75E+18,80781,192.168.104.221,17
4.75E+18,4.75E+18,97525,192.168.104.221,17
4.75E+18,4.75E+18,80750,192.168.104.221,17
4.75E+18,4.75E+18,80799,192.168.104.221,17
4.75E+18,4.75E+18,80786,192.168.104.221,17
4.75E+18,4.75E+18,80788,192.168.104.221,17
4.75E+18,4.75E+18,80788,192.168.104.221,17
4.75E+18,4.75E+18,114482,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,80750,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,80767,192.168.104.221,17
4.75E+18,4.75E+18,114352,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,85561,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,97524,192.168.104.221,17
4.75E+18,4.75E+18,80781,192.168.104.221,17
4.75E+18,4.75E+18,80779,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,114355,192.168.104.221,17
4.75E+18,4.75E+18,80786,192.168.104.221,17
4.75E+18,4.75E+18,80761,192.168.104.221,17
4.75E+18,4.75E+18,148102,192.168.104.221,17
4.75E+18,4.75E+18,80737,192.168.104.221,17
4.75E+18,4.75E+18,80798,192.168.104.221,17
4.75E+18,4.75E+18,80778,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,97599,192.168.104.221,17
4.75E+18,4.75E+18,97591,192.168.104.221,17
4.75E+18,4.75E+18,80778,192.168.104.221,17
4.75E+18,4.75E+18,85458,192.168.104.221,17
4.75E+18,4.75E+18,97486,192.168.104.221,17
4.75E+18,4.75E+18,97582,192.168.104.221,17
4.75E+18,4.75E+18,97574,192.168.104.221,17
4.75E+18,4.75E+18,114347,192.168.104.221,17
4.75E+18,4.75E+18,80830,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,114319,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,114490,192.168.104.221,17
4.75E+18,4.75E+18,97510,192.168.104.221,17
4.75E+18,4.75E+18,80809,192.168.104.221,17
4.75E+18,4.75E+18,97607,192.168.104.221,17
4.75E+18,4.75E+18,97578,192.168.104.221,17
4.75E+18,4.75E+18,80839,192.168.104.221,17
4.75E+18,4.75E+18,97553,192.168.104.221,17
4.75E+18,4.75E+18,80794,192.168.104.221,17
4.75E+18,4.75E+18,102226,192.168.104.221,17
4.75E+18,4.75E+18,80743,192.168.104.221,17
4.75E+18,4.75E+18,80758,192.168.104.221,17
4.75E+18,4.75E+18,97594,192.168.104.221,17
4.75E+18,4.75E+18,80819,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,97570,192.168.104.221,17
4.75E+18,4.75E+18,97584,192.168.104.221,17
4.75E+18,4.75E+18,97698,192.168.104.221,17
4.75E+18,4.75E+18,147962,192.168.104.221,17
4.75E+18,4.75E+18,97544,192.168.104.221,17
4.75E+18,4.75E+18,131141,192.168.104.221,17
4.75E+18,4.75E+18,97673,192.168.104.221,17
4.75E+18,4.75E+18,80830,192.168.104.221,17
4.75E+18,4.75E+18,131139,192.168.104.221,17
4.75E+18,4.75E+18,80831,192.168.104.221,17
4.75E+18,4.75E+18,97563,192.168.104.221,17
4.75E+18,4.75E+18,105060,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,97563,192.168.104.221,17
4.75E+18,4.75E+18,97514,192.168.104.221,17
4.75E+18,4.75E+18,80735,192.168.104.221,17
4.75E+18,4.75E+18,80755,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,131100,192.168.104.221,17
4.75E+18,4.75E+18,102274,192.168.104.221,17
4.75E+18,4.75E+18,97554,192.168.104.221,17
4.75E+18,4.75E+18,97555,192.168.104.221,17
4.75E+18,4.75E+18,80736,192.168.104.221,17
4.75E+18,4.75E+18,80661,192.168.104.221,17
4.75E+18,4.75E+18,80821,192.168.104.221,17
4.75E+18,4.75E+18,131194,192.168.104.221,17
4.75E+18,4.75E+18,131160,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,114470,192.168.104.221,17
4.75E+18,4.75E+18,97543,192.168.104.221,17
4.75E+18,4.75E+18,97559,192.168.104.221,17
4.75E+18,4.75E+18,148092,192.168.104.221,17
4.75E+18,4.75E+18,80779,192.168.104.221,17
4.75E+18,4.75E+18,97572,192.168.104.221,17
4.75E+18,4.75E+18,97576,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,119011,192.168.104.221,17
4.75E+18,4.75E+18,80780,192.168.104.221,17
4.75E+18,4.75E+18,80774,192.168.104.221,17
4.75E+18,4.75E+18,80728,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,80772,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,80820,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,148006,192.168.104.221,17
4.75E+18,4.75E+18,80758,192.168.104.221,17
4.75E+18,4.75E+18,80770,192.168.104.221,17
4.75E+18,4.75E+18,80763,192.168.104.221,17
4.75E+18,4.75E+18,80777,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,85466,192.168.104.221,17
4.75E+18,4.75E+18,80746,192.168.104.221,17
4.75E+18,4.75E+18,80800,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,80789,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,80770,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,80787,192.168.104.221,17
4.75E+18,4.75E+18,80809,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,119031,192.168.104.221,17
4.75E+18,4.75E+18,97502,192.168.104.221,17
4.75E+18,4.75E+18,80754,192.168.104.221,17
4.75E+18,4.75E+18,114319,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,147941,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,148065,192.168.104.221,17
4.75E+18,4.75E+18,114314,192.168.104.221,17
4.75E+18,4.75E+18,80823,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,80806,192.168.104.221,17
4.75E+18,4.75E+18,80750,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,85598,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,80849,192.168.104.221,17
4.75E+18,4.75E+18,80898,192.168.104.221,17
4.75E+18,4.75E+18,114448,192.168.104.221,17
4.75E+18,4.75E+18,147994,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,80843,192.168.104.221,17
4.75E+18,4.75E+18,114453,192.168.104.221,17
4.75E+18,4.75E+18,114502,192.168.104.221,17
4.75E+18,4.75E+18,114426,192.168.104.221,17
4.75E+18,4.75E+18,80888,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,80793,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,119249,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,114397,192.168.104.221,17
4.75E+18,4.75E+18,80900,192.168.104.221,17
4.75E+18,4.75E+18,80871,192.168.104.221,17
4.75E+18,4.75E+18,80906,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,88799,192.168.104.221,17
4.75E+18,4.75E+18,114470,192.168.104.221,17
4.75E+18,4.75E+18,97654,192.168.104.221,17
4.75E+18,4.75E+18,80868,192.168.104.221,17
4.75E+18,4.75E+18,80829,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,181702,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,80885,192.168.104.221,17
4.75E+18,4.75E+18,80903,192.168.104.221,17
4.75E+18,4.75E+18,85600,192.168.104.221,17
4.75E+18,4.75E+18,114437,192.168.104.221,17
4.75E+18,4.75E+18,114435,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,80878,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114444,192.168.104.221,17
4.75E+18,4.75E+18,164865,192.168.104.221,17
4.75E+18,4.75E+18,80820,192.168.104.221,17
4.75E+18,4.75E+18,80856,192.168.104.221,17
4.75E+18,4.75E+18,80815,192.168.104.221,17
4.75E+18,4.75E+18,147973,192.168.104.221,17
4.75E+18,4.75E+18,131258,192.168.104.221,17
4.75E+18,4.75E+18,80872,192.168.104.221,17
4.75E+18,4.75E+18,80919,192.168.104.221,17
4.75E+18,4.75E+18,85633,192.168.104.221,17
4.75E+18,4.75E+18,114466,192.168.104.221,17
4.75E+18,4.75E+18,114466,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,114494,192.168.104.221,17
4.75E+18,4.75E+18,114381,192.168.104.221,17
4.75E+18,4.75E+18,80872,192.168.104.221,17
4.75E+18,4.75E+18,114464,192.168.104.221,17
4.75E+18,4.75E+18,114544,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,80887,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,148056,192.168.104.221,17
4.75E+18,4.75E+18,85612,192.168.104.221,17
4.75E+18,4.75E+18,80842,192.168.104.221,17
4.75E+18,4.75E+18,80867,192.168.104.221,17
4.75E+18,4.75E+18,80867,192.168.104.221,17
4.75E+18,4.75E+18,114488,192.168.104.221,17
4.75E+18,4.75E+18,148013,192.168.104.221,17
4.75E+18,4.75E+18,114424,192.168.104.221,17
4.75E+18,4.75E+18,114420,192.168.104.221,17
4.75E+18,4.75E+18,80898,192.168.104.221,17
4.75E+18,4.75E+18,114551,192.168.104.221,17
4.75E+18,4.75E+18,147992,192.168.104.221,17
4.75E+18,4.75E+18,80892,192.168.104.221,17
4.75E+18,4.75E+18,114741,192.168.104.221,17
4.75E+18,4.75E+18,80884,192.168.104.221,17
4.75E+18,4.75E+18,80879,192.168.104.221,17
4.75E+18,4.75E+18,131191,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,85781,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114505,192.168.104.221,17
4.75E+18,4.75E+18,114452,192.168.104.221,17
4.75E+18,4.75E+18,80877,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,114473,192.168.104.221,17
4.75E+18,4.75E+18,114520,192.168.104.221,17
4.75E+18,4.75E+18,114385,192.168.104.221,17
4.75E+18,4.75E+18,114430,192.168.104.221,17
4.75E+18,4.75E+18,114539,192.168.104.221,17
4.75E+18,4.75E+18,80963,192.168.104.221,17
4.75E+18,4.75E+18,114496,192.168.104.221,17
4.75E+18,4.75E+18,131243,192.168.104.221,17
4.75E+18,4.75E+18,80956,192.168.104.221,17
4.75E+18,4.75E+18,119270,192.168.104.221,17
4.75E+18,4.75E+18,97653,192.168.104.221,17
4.75E+18,4.75E+18,80960,192.168.104.221,17
4.75E+18,4.75E+18,114493,192.168.104.221,17
4.75E+18,4.75E+18,80927,192.168.104.221,17
4.75E+18,4.75E+18,114545,192.168.104.221,17
4.75E+18,4.75E+18,80910,192.168.104.221,17
4.75E+18,4.75E+18,114573,192.168.104.221,17
4.75E+18,4.75E+18,114467,192.168.104.221,17
4.75E+18,4.75E+18,148157,192.168.104.221,17
4.75E+18,4.75E+18,80904,192.168.104.221,17
4.75E+18,4.75E+18,97692,192.168.104.221,17
4.75E+18,4.75E+18,80923,192.168.104.221,17
4.75E+18,4.75E+18,80956,192.168.104.221,17
4.75E+18,4.75E+18,80975,192.168.104.221,17
4.75E+18,4.75E+18,80921,192.168.104.221,17
4.75E+18,4.75E+18,80906,192.168.104.221,17
4.75E+18,4.75E+18,88772,192.168.104.221,17
4.75E+18,4.75E+18,131293,192.168.104.221,17
4.75E+18,4.75E+18,80920,192.168.104.221,17
4.75E+18,4.75E+18,80928,192.168.104.221,17
4.75E+18,4.75E+18,114497,192.168.104.221,17
4.75E+18,4.75E+18,80955,192.168.104.221,17
4.75E+18,4.75E+18,80974,192.168.104.221,17
4.75E+18,4.75E+18,80941,192.168.104.221,17
4.75E+18,4.75E+18,85666,192.168.104.221,17
4.75E+18,4.75E+18,97681,192.168.104.221,17
4.75E+18,4.75E+18,97686,192.168.104.221,17
4.75E+18,4.75E+18,131223,192.168.104.221,17
4.75E+18,4.75E+18,80963,192.168.104.221,17
4.75E+18,4.75E+18,131250,192.168.104.221,17
4.75E+18,4.75E+18,80985,192.168.104.221,17
4.75E+18,4.75E+18,80925,192.168.104.221,17
4.75E+18,4.75E+18,80927,192.168.104.221,17
4.75E+18,4.75E+18,114596,192.168.104.221,17
4.75E+18,4.75E+18,114446,192.168.104.221,17
4.75E+18,4.75E+18,80915,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,80919,192.168.104.221,17
4.75E+18,4.75E+18,114503,192.168.104.221,17
4.75E+18,4.75E+18,80957,192.168.104.221,17
4.75E+18,4.75E+18,80940,192.168.104.221,17
4.75E+18,4.75E+18,85571,192.168.104.221,17
4.75E+18,4.75E+18,97626,192.168.104.221,17
4.75E+18,4.75E+18,97649,192.168.104.221,17
4.75E+18,4.75E+18,80877,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,114412,192.168.104.221,17
4.75E+18,4.75E+18,80797,192.168.104.221,17
4.75E+18,4.75E+18,148088,192.168.104.221,17
4.75E+18,4.75E+18,80812,192.168.104.221,17
4.75E+18,4.75E+18,80858,192.168.104.221,17
4.75E+18,4.75E+18,80792,192.168.104.221,17
4.75E+18,4.75E+18,114413,192.168.104.221,17
4.75E+18,4.75E+18,114352,192.168.104.221,17
4.75E+18,4.75E+18,80787,192.168.104.221,17
4.75E+18,4.75E+18,97588,192.168.104.221,17
4.75E+18,4.75E+18,85536,192.168.104.221,17
4.75E+18,4.75E+18,80794,192.168.104.221,17
4.75E+18,4.75E+18,115931,192.168.104.221,17
4.75E+18,4.75E+18,115962,192.168.104.221,17
4.75E+18,4.75E+18,115954,192.168.104.221,17
4.75E+18,4.75E+18,115811,192.168.104.221,17
4.75E+18,4.75E+18,149348,192.168.104.221,17
4.75E+18,4.75E+18,115780,192.168.104.221,17
4.75E+18,4.75E+18,132519,192.168.104.221,17
4.75E+18,4.75E+18,115884,192.168.104.221,17
4.75E+18,4.75E+18,115753,192.168.104.221,17
4.75E+18,4.75E+18,115777,192.168.104.221,17
4.75E+18,4.75E+18,132540,192.168.104.221,17
4.75E+18,4.75E+18,149307,192.168.104.221,17
4.75E+18,4.75E+18,115742,192.168.104.221,17
4.75E+18,4.75E+18,132533,192.168.104.221,17
4.75E+18,4.75E+18,115813,192.168.104.221,17
4.75E+18,4.75E+18,120614,192.168.104.221,17
4.75E+18,4.75E+18,132522,192.168.104.221,17
4.75E+18,4.75E+18,115757,192.168.104.221,17
4.75E+18,4.75E+18,115755,192.168.104.221,17
4.75E+18,4.75E+18,149340,192.168.104.221,17
4.75E+18,4.75E+18,115797,192.168.104.221,17
4.75E+18,4.75E+18,115809,192.168.104.221,17
4.75E+18,4.75E+18,132495,192.168.104.221,17
4.75E+18,4.75E+18,115774,192.168.104.221,17
4.75E+18,4.75E+18,149427,192.168.104.221,17
4.75E+18,4.75E+18,115766,192.168.104.221,17
4.75E+18,4.75E+18,115764,192.168.104.221,17
4.75E+18,4.75E+18,132555,192.168.104.221,17
4.75E+18,4.75E+18,132532,192.168.104.221,17
4.75E+18,4.75E+18,115758,192.168.104.221,17
4.75E+18,4.75E+18,115723,192.168.104.221,17
4.75E+18,4.75E+18,115747,192.168.104.221,17
4.75E+18,4.75E+18,137434,192.168.104.221,17
4.75E+18,4.75E+18,80727,192.168.104.221,17
4.75E+18,4.75E+18,80757,192.168.104.221,17
4.75E+18,4.75E+18,80771,192.168.104.221,17
4.75E+18,4.75E+18,97597,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,114502,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,80798,192.168.104.221,17
4.75E+18,4.75E+18,114307,192.168.104.221,17
4.75E+18,4.75E+18,80780,192.168.104.221,17
4.75E+18,4.75E+18,80862,192.168.104.221,17
4.75E+18,4.75E+18,147976,192.168.104.221,17
4.75E+18,4.75E+18,97592,192.168.104.221,17
4.75E+18,4.75E+18,85599,192.168.104.221,17
4.75E+18,4.75E+18,97571,192.168.104.221,17
4.75E+18,4.75E+18,97595,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,80908,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,88629,192.168.104.221,17
4.75E+18,4.75E+18,80819,192.168.104.221,17
4.75E+18,4.75E+18,97616,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,80818,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,80770,192.168.104.221,17
4.75E+18,4.75E+18,97551,192.168.104.221,17
4.75E+18,4.75E+18,114365,192.168.104.221,17
4.75E+18,4.75E+18,148046,192.168.104.221,17
4.75E+18,4.75E+18,97501,192.168.104.221,17
4.75E+18,4.75E+18,97596,192.168.104.221,17
4.75E+18,4.75E+18,114358,192.168.104.221,17
4.75E+18,4.75E+18,114297,192.168.104.221,17
4.75E+18,4.75E+18,97608,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,114346,192.168.104.221,17
4.75E+18,4.75E+18,102403,192.168.104.221,17
