SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,156927,192.168.104.221,17
4.75E+18,4.75E+18,156849,192.168.104.221,17
4.75E+18,4.75E+18,156783,192.168.104.221,17
4.75E+18,4.75E+18,156900,192.168.104.221,17
4.75E+18,4.75E+18,161796,192.168.104.221,17
4.75E+18,4.75E+18,157274,192.168.104.221,17
4.75E+18,4.75E+18,156933,192.168.104.221,17
4.75E+18,4.75E+18,156951,192.168.104.221,17
4.75E+18,4.75E+18,154711,192.168.104.221,17
4.75E+18,4.75E+18,157384,192.168.104.221,17
4.75E+18,4.75E+18,156959,192.168.104.221,17
4.75E+18,4.75E+18,157347,192.168.104.221,17
4.75E+18,4.75E+18,223988,192.168.104.221,17
4.75E+18,4.75E+18,156921,192.168.104.221,17
4.75E+18,4.75E+18,156311,192.168.104.221,17
4.75E+18,4.75E+18,156813,192.168.104.221,17
4.75E+18,4.75E+18,156979,192.168.104.221,17
4.75E+18,4.75E+18,156996,192.168.104.221,17
4.75E+18,4.75E+18,157364,192.168.104.221,17
4.75E+18,4.75E+18,161743,192.168.104.221,17
4.75E+18,4.75E+18,156818,192.168.104.221,17
4.75E+18,4.75E+18,156741,192.168.104.221,17
4.75E+18,4.75E+18,157271,192.168.104.221,17
4.75E+18,4.75E+18,157030,192.168.104.221,17
4.75E+18,4.75E+18,156903,192.168.104.221,17
4.75E+18,4.75E+18,156635,192.168.104.221,17
4.75E+18,4.75E+18,157617,192.168.104.221,17
4.75E+18,4.75E+18,157339,192.168.104.221,17
4.75E+18,4.75E+18,157580,192.168.104.221,17
4.75E+18,4.75E+18,157680,192.168.104.221,17
4.75E+18,4.75E+18,156826,192.168.104.221,17
4.75E+18,4.75E+18,157237,192.168.104.221,17
4.75E+18,4.75E+18,161963,192.168.104.221,17
4.75E+18,4.75E+18,156886,192.168.104.221,17
4.75E+18,4.75E+18,156642,192.168.104.221,17
4.75E+18,4.75E+18,156859,192.168.104.221,17
4.75E+18,4.75E+18,224165,192.168.104.221,17
4.75E+18,4.75E+18,157497,192.168.104.221,17
4.75E+18,4.75E+18,156921,192.168.104.221,17
4.75E+18,4.75E+18,156881,192.168.104.221,17
4.75E+18,4.75E+18,156971,192.168.104.221,17
4.75E+18,4.75E+18,157332,192.168.104.221,17
4.75E+18,4.75E+18,157530,192.168.104.221,17
4.75E+18,4.75E+18,157717,192.168.104.221,17
4.75E+18,4.75E+18,157521,192.168.104.221,17
4.75E+18,4.75E+18,157052,192.168.104.221,17
4.75E+18,4.75E+18,156884,192.168.104.221,17
4.75E+18,4.75E+18,223854,192.168.104.221,17
4.75E+18,4.75E+18,156503,192.168.104.221,17
4.75E+18,4.75E+18,157543,192.168.104.221,17
4.75E+18,4.75E+18,156709,192.168.104.221,17
4.75E+18,4.75E+18,156787,192.168.104.221,17
4.75E+18,4.75E+18,156654,192.168.104.221,17
4.75E+18,4.75E+18,140499,192.168.104.221,17
4.75E+18,4.75E+18,156823,192.168.104.221,17
4.75E+18,4.75E+18,161786,192.168.104.221,17
4.75E+18,4.75E+18,156869,192.168.104.221,17
4.75E+18,4.75E+18,156473,192.168.104.221,17
4.75E+18,4.75E+18,157587,192.168.104.221,17
4.75E+18,4.75E+18,156754,192.168.104.221,17
4.75E+18,4.75E+18,156846,192.168.104.221,17
4.75E+18,4.75E+18,164303,192.168.104.221,17
4.75E+18,4.75E+18,156782,192.168.104.221,17
4.75E+18,4.75E+18,156622,192.168.104.221,17
4.75E+18,4.75E+18,156566,192.168.104.221,17
4.75E+18,4.75E+18,156482,192.168.104.221,17
4.75E+18,4.75E+18,156727,192.168.104.221,17
4.75E+18,4.75E+18,157660,192.168.104.221,17
4.75E+18,4.75E+18,156855,192.168.104.221,17
4.75E+18,4.75E+18,156912,192.168.104.221,17
4.75E+18,4.75E+18,156779,192.168.104.221,17
4.75E+18,4.75E+18,158064,192.168.104.221,17
4.75E+18,4.75E+18,162050,192.168.104.221,17
4.75E+18,4.75E+18,156798,192.168.104.221,17
4.75E+18,4.75E+18,156765,192.168.104.221,17
4.75E+18,4.75E+18,156847,192.168.104.221,17
4.75E+18,4.75E+18,156659,192.168.104.221,17
4.75E+18,4.75E+18,157048,192.168.104.221,17
4.75E+18,4.75E+18,156765,192.168.104.221,17
4.75E+18,4.75E+18,157158,192.168.104.221,17
4.75E+18,4.75E+18,156943,192.168.104.221,17
4.75E+18,4.75E+18,156570,192.168.104.221,17
4.75E+18,4.75E+18,156686,192.168.104.221,17
4.75E+18,4.75E+18,156910,192.168.104.221,17
4.75E+18,4.75E+18,156826,192.168.104.221,17
4.75E+18,4.75E+18,156916,192.168.104.221,17
4.75E+18,4.75E+18,157274,192.168.104.221,17
4.75E+18,4.75E+18,161844,192.168.104.221,17
4.75E+18,4.75E+18,156626,192.168.104.221,17
4.75E+18,4.75E+18,156861,192.168.104.221,17
4.75E+18,4.75E+18,156809,192.168.104.221,17
4.75E+18,4.75E+18,156944,192.168.104.221,17
4.75E+18,4.75E+18,157308,192.168.104.221,17
4.75E+18,4.75E+18,157482,192.168.104.221,17
4.75E+18,4.75E+18,156686,192.168.104.221,17
4.75E+18,4.75E+18,224373,192.168.104.221,17
4.75E+18,4.75E+18,157912,192.168.104.221,17
4.75E+18,4.75E+18,157506,192.168.104.221,17
4.75E+18,4.75E+18,156653,192.168.104.221,17
4.75E+18,4.75E+18,157511,192.168.104.221,17
4.75E+18,4.75E+18,155405,192.168.104.221,17
4.75E+18,4.75E+18,156867,192.168.104.221,17
4.75E+18,4.75E+18,157022,192.168.104.221,17
4.75E+18,4.75E+18,156533,192.168.104.221,17
4.75E+18,4.75E+18,158042,192.168.104.221,17
4.75E+18,4.75E+18,156389,192.168.104.221,17
4.75E+18,4.75E+18,156584,192.168.104.221,17
4.75E+18,4.75E+18,156383,192.168.104.221,17
4.75E+18,4.75E+18,224258,192.168.104.221,17
4.75E+18,4.75E+18,156758,192.168.104.221,17
4.75E+18,4.75E+18,156132,192.168.104.221,17
4.75E+18,4.75E+18,156594,192.168.104.221,17
4.75E+18,4.75E+18,156803,192.168.104.221,17
4.75E+18,4.75E+18,156844,192.168.104.221,17
4.75E+18,4.75E+18,156651,192.168.104.221,17
4.75E+18,4.75E+18,144635,192.168.104.221,17
4.75E+18,4.75E+18,156531,192.168.104.221,17
4.75E+18,4.75E+18,156877,192.168.104.221,17
4.75E+18,4.75E+18,156153,192.168.104.221,17
4.75E+18,4.75E+18,157014,192.168.104.221,17
4.75E+18,4.75E+18,156709,192.168.104.221,17
4.75E+18,4.75E+18,156509,192.168.104.221,17
4.75E+18,4.75E+18,156785,192.168.104.221,17
4.75E+18,4.75E+18,157533,192.168.104.221,17
4.75E+18,4.75E+18,156461,192.168.104.221,17
4.75E+18,4.75E+18,156601,192.168.104.221,17
4.75E+18,4.75E+18,157198,192.168.104.221,17
4.75E+18,4.75E+18,161513,192.168.104.221,17
4.75E+18,4.75E+18,156476,192.168.104.221,17
4.75E+18,4.75E+18,156545,192.168.104.221,17
4.75E+18,4.75E+18,156717,192.168.104.221,17
4.75E+18,4.75E+18,156355,192.168.104.221,17
4.75E+18,4.75E+18,156970,192.168.104.221,17
4.75E+18,4.75E+18,224582,192.168.104.221,17
4.75E+18,4.75E+18,156219,192.168.104.221,17
4.75E+18,4.75E+18,156493,192.168.104.221,17
4.75E+18,4.75E+18,156505,192.168.104.221,17
4.75E+18,4.75E+18,156554,192.168.104.221,17
4.75E+18,4.75E+18,164121,192.168.104.221,17
4.75E+18,4.75E+18,156003,192.168.104.221,17
4.75E+18,4.75E+18,156375,192.168.104.221,17
4.75E+18,4.75E+18,156589,192.168.104.221,17
4.75E+18,4.75E+18,156606,192.168.104.221,17
4.75E+18,4.75E+18,156101,192.168.104.221,17
4.75E+18,4.75E+18,157258,192.168.104.221,17
4.75E+18,4.75E+18,156324,192.168.104.221,17
4.75E+18,4.75E+18,162032,192.168.104.221,17
4.75E+18,4.75E+18,156594,192.168.104.221,17
4.75E+18,4.75E+18,156316,192.168.104.221,17
4.75E+18,4.75E+18,156052,192.168.104.221,17
4.75E+18,4.75E+18,156689,192.168.104.221,17
4.75E+18,4.75E+18,156507,192.168.104.221,17
4.75E+18,4.75E+18,156712,192.168.104.221,17
4.75E+18,4.75E+18,156413,192.168.104.221,17
4.75E+18,4.75E+18,156253,192.168.104.221,17
4.75E+18,4.75E+18,156215,192.168.104.221,17
4.75E+18,4.75E+18,156372,192.168.104.221,17
4.75E+18,4.75E+18,156426,192.168.104.221,17
4.75E+18,4.75E+18,156633,192.168.104.221,17
4.75E+18,4.75E+18,161464,192.168.104.221,17
4.75E+18,4.75E+18,156408,192.168.104.221,17
4.75E+18,4.75E+18,156640,192.168.104.221,17
4.75E+18,4.75E+18,156396,192.168.104.221,17
4.75E+18,4.75E+18,157594,192.168.104.221,17
4.75E+18,4.75E+18,223596,192.168.104.221,17
4.75E+18,4.75E+18,156305,192.168.104.221,17
4.75E+18,4.75E+18,157290,192.168.104.221,17
4.75E+18,4.75E+18,156403,192.168.104.221,17
4.75E+18,4.75E+18,156462,192.168.104.221,17
4.75E+18,4.75E+18,160726,192.168.104.221,17
4.75E+18,4.75E+18,156853,192.168.104.221,17
4.75E+18,4.75E+18,156139,192.168.104.221,17
4.75E+18,4.75E+18,156573,192.168.104.221,17
4.75E+18,4.75E+18,156139,192.168.104.221,17
4.75E+18,4.75E+18,157207,192.168.104.221,17
4.75E+18,4.75E+18,156609,192.168.104.221,17
4.75E+18,4.75E+18,224884,192.168.104.221,17
4.75E+18,4.75E+18,156397,192.168.104.221,17
4.75E+18,4.75E+18,156583,192.168.104.221,17
4.75E+18,4.75E+18,156975,192.168.104.221,17
4.75E+18,4.75E+18,156408,192.168.104.221,17
4.75E+18,4.75E+18,156219,192.168.104.221,17
4.75E+18,4.75E+18,161322,192.168.104.221,17
4.75E+18,4.75E+18,156811,192.168.104.221,17
4.75E+18,4.75E+18,156304,192.168.104.221,17
4.75E+18,4.75E+18,156807,192.168.104.221,17
4.75E+18,4.75E+18,157239,192.168.104.221,17
4.75E+18,4.75E+18,156253,192.168.104.221,17
4.75E+18,4.75E+18,157320,192.168.104.221,17
4.75E+18,4.75E+18,156845,192.168.104.221,17
4.75E+18,4.75E+18,156995,192.168.104.221,17
4.75E+18,4.75E+18,156402,192.168.104.221,17
4.75E+18,4.75E+18,156935,192.168.104.221,17
4.75E+18,4.75E+18,156677,192.168.104.221,17
4.75E+18,4.75E+18,156243,192.168.104.221,17
4.75E+18,4.75E+18,224064,192.168.104.221,17
4.75E+18,4.75E+18,156628,192.168.104.221,17
4.75E+18,4.75E+18,157341,192.168.104.221,17
4.75E+18,4.75E+18,156683,192.168.104.221,17
4.75E+18,4.75E+18,157119,192.168.104.221,17
4.75E+18,4.75E+18,156685,192.168.104.221,17
4.75E+18,4.75E+18,156496,192.168.104.221,17
4.75E+18,4.75E+18,156675,192.168.104.221,17
4.75E+18,4.75E+18,156402,192.168.104.221,17
4.75E+18,4.75E+18,156346,192.168.104.221,17
4.75E+18,4.75E+18,156645,192.168.104.221,17
4.75E+18,4.75E+18,156314,192.168.104.221,17
4.75E+18,4.75E+18,156200,192.168.104.221,17
4.75E+18,4.75E+18,157188,192.168.104.221,17
4.75E+18,4.75E+18,156435,192.168.104.221,17
4.75E+18,4.75E+18,156662,192.168.104.221,17
4.75E+18,4.75E+18,157079,192.168.104.221,17
4.75E+18,4.75E+18,156800,192.168.104.221,17
4.75E+18,4.75E+18,156711,192.168.104.221,17
4.75E+18,4.75E+18,156429,192.168.104.221,17
4.75E+18,4.75E+18,156334,192.168.104.221,17
4.75E+18,4.75E+18,156421,192.168.104.221,17
4.75E+18,4.75E+18,157099,192.168.104.221,17
4.75E+18,4.75E+18,157185,192.168.104.221,17
4.75E+18,4.75E+18,157171,192.168.104.221,17
4.75E+18,4.75E+18,156676,192.168.104.221,17
4.75E+18,4.75E+18,156819,192.168.104.221,17
4.75E+18,4.75E+18,156316,192.168.104.221,17
4.75E+18,4.75E+18,156058,192.168.104.221,17
4.75E+18,4.75E+18,156435,192.168.104.221,17
4.75E+18,4.75E+18,156730,192.168.104.221,17
4.75E+18,4.75E+18,175163,192.168.104.221,17
4.75E+18,4.75E+18,156259,192.168.104.221,17
4.75E+18,4.75E+18,156251,192.168.104.221,17
4.75E+18,4.75E+18,156617,192.168.104.221,17
4.75E+18,4.75E+18,223616,192.168.104.221,17
4.75E+18,4.75E+18,156449,192.168.104.221,17
4.75E+18,4.75E+18,157381,192.168.104.221,17
4.75E+18,4.75E+18,156538,192.168.104.221,17
4.75E+18,4.75E+18,156340,192.168.104.221,17
4.75E+18,4.75E+18,156712,192.168.104.221,17
4.75E+18,4.75E+18,156417,192.168.104.221,17
4.75E+18,4.75E+18,156534,192.168.104.221,17
4.75E+18,4.75E+18,157547,192.168.104.221,17
4.75E+18,4.75E+18,156851,192.168.104.221,17
4.75E+18,4.75E+18,156341,192.168.104.221,17
4.75E+18,4.75E+18,156501,192.168.104.221,17
4.75E+18,4.75E+18,156591,192.168.104.221,17
4.75E+18,4.75E+18,156288,192.168.104.221,17
4.75E+18,4.75E+18,156639,192.168.104.221,17
4.75E+18,4.75E+18,156324,192.168.104.221,17
4.75E+18,4.75E+18,161534,192.168.104.221,17
4.75E+18,4.75E+18,156718,192.168.104.221,17
4.75E+18,4.75E+18,156831,192.168.104.221,17
4.75E+18,4.75E+18,157769,192.168.104.221,17
4.75E+18,4.75E+18,224504,192.168.104.221,17
4.75E+18,4.75E+18,156538,192.168.104.221,17
4.75E+18,4.75E+18,157737,192.168.104.221,17
4.75E+18,4.75E+18,156906,192.168.104.221,17
4.75E+18,4.75E+18,156771,192.168.104.221,17
4.75E+18,4.75E+18,156641,192.168.104.221,17
4.75E+18,4.75E+18,156574,192.168.104.221,17
4.75E+18,4.75E+18,156667,192.168.104.221,17
4.75E+18,4.75E+18,156444,192.168.104.221,17
4.75E+18,4.75E+18,156586,192.168.104.221,17
4.75E+18,4.75E+18,156615,192.168.104.221,17
4.75E+18,4.75E+18,156161,192.168.104.221,17
4.75E+18,4.75E+18,156609,192.168.104.221,17
4.75E+18,4.75E+18,223453,192.168.104.221,17
4.75E+18,4.75E+18,156681,192.168.104.221,17
4.75E+18,4.75E+18,157271,192.168.104.221,17
4.75E+18,4.75E+18,156654,192.168.104.221,17
4.75E+18,4.75E+18,156397,192.168.104.221,17
4.75E+18,4.75E+18,164213,192.168.104.221,17
4.75E+18,4.75E+18,156649,192.168.104.221,17
4.75E+18,4.75E+18,156489,192.168.104.221,17
4.75E+18,4.75E+18,156217,192.168.104.221,17
4.75E+18,4.75E+18,156369,192.168.104.221,17
4.75E+18,4.75E+18,156500,192.168.104.221,17
4.75E+18,4.75E+18,157038,192.168.104.221,17
4.75E+18,4.75E+18,156461,192.168.104.221,17
4.75E+18,4.75E+18,157528,192.168.104.221,17
4.75E+18,4.75E+18,223781,192.168.104.221,17
4.75E+18,4.75E+18,156309,192.168.104.221,17
4.75E+18,4.75E+18,156596,192.168.104.221,17
4.75E+18,4.75E+18,156550,192.168.104.221,17
4.75E+18,4.75E+18,156361,192.168.104.221,17
4.75E+18,4.75E+18,156850,192.168.104.221,17
4.75E+18,4.75E+18,161146,192.168.104.221,17
4.75E+18,4.75E+18,156538,192.168.104.221,17
4.75E+18,4.75E+18,156432,192.168.104.221,17
4.75E+18,4.75E+18,156553,192.168.104.221,17
4.75E+18,4.75E+18,156210,192.168.104.221,17
4.75E+18,4.75E+18,157348,192.168.104.221,17
4.75E+18,4.75E+18,224746,192.168.104.221,17
4.75E+18,4.75E+18,152501,192.168.104.221,17
4.75E+18,4.75E+18,156808,192.168.104.221,17
4.75E+18,4.75E+18,156944,192.168.104.221,17
4.75E+18,4.75E+18,156233,192.168.104.221,17
4.75E+18,4.75E+18,161182,192.168.104.221,17
4.75E+18,4.75E+18,156883,192.168.104.221,17
4.75E+18,4.75E+18,156287,192.168.104.221,17
4.75E+18,4.75E+18,156238,192.168.104.221,17
4.75E+18,4.75E+18,156507,192.168.104.221,17
4.75E+18,4.75E+18,156455,192.168.104.221,17
4.75E+18,4.75E+18,223759,192.168.104.221,17
4.75E+18,4.75E+18,156443,192.168.104.221,17
4.75E+18,4.75E+18,157064,192.168.104.221,17
4.75E+18,4.75E+18,155899,192.168.104.221,17
4.75E+18,4.75E+18,156704,192.168.104.221,17
4.75E+18,4.75E+18,161788,192.168.104.221,17
4.75E+18,4.75E+18,156184,192.168.104.221,17
4.75E+18,4.75E+18,156264,192.168.104.221,17
4.75E+18,4.75E+18,157664,192.168.104.221,17
4.75E+18,4.75E+18,156478,192.168.104.221,17
4.75E+18,4.75E+18,156578,192.168.104.221,17
4.75E+18,4.75E+18,223989,192.168.104.221,17
4.75E+18,4.75E+18,156267,192.168.104.221,17
4.75E+18,4.75E+18,157021,192.168.104.221,17
4.75E+18,4.75E+18,156586,192.168.104.221,17
4.75E+18,4.75E+18,156149,192.168.104.221,17
4.75E+18,4.75E+18,156396,192.168.104.221,17
4.75E+18,4.75E+18,156705,192.168.104.221,17
4.75E+18,4.75E+18,156654,192.168.104.221,17
4.75E+18,4.75E+18,157380,192.168.104.221,17
4.75E+18,4.75E+18,156537,192.168.104.221,17
4.75E+18,4.75E+18,156569,192.168.104.221,17
4.75E+18,4.75E+18,223769,192.168.104.221,17
4.75E+18,4.75E+18,156439,192.168.104.221,17
4.75E+18,4.75E+18,156514,192.168.104.221,17
4.75E+18,4.75E+18,156554,192.168.104.221,17
4.75E+18,4.75E+18,156518,192.168.104.221,17
4.75E+18,4.75E+18,156302,192.168.104.221,17
4.75E+18,4.75E+18,156145,192.168.104.221,17
4.75E+18,4.75E+18,157355,192.168.104.221,17
4.75E+18,4.75E+18,161661,192.168.104.221,17
4.75E+18,4.75E+18,156663,192.168.104.221,17
4.75E+18,4.75E+18,156248,192.168.104.221,17
4.75E+18,4.75E+18,156523,192.168.104.221,17
4.75E+18,4.75E+18,156234,192.168.104.221,17
4.75E+18,4.75E+18,156842,192.168.104.221,17
4.75E+18,4.75E+18,164461,192.168.104.221,17
4.75E+18,4.75E+18,156830,192.168.104.221,17
4.75E+18,4.75E+18,157318,192.168.104.221,17
4.75E+18,4.75E+18,156092,192.168.104.221,17
4.75E+18,4.75E+18,156924,192.168.104.221,17
4.75E+18,4.75E+18,223559,192.168.104.221,17
4.75E+18,4.75E+18,156634,192.168.104.221,17
4.75E+18,4.75E+18,122665,192.168.104.221,17
4.75E+18,4.75E+18,156508,192.168.104.221,17
4.75E+18,4.75E+18,156322,192.168.104.221,17
4.75E+18,4.75E+18,156195,192.168.104.221,17
4.75E+18,4.75E+18,172827,192.168.104.221,17
4.75E+18,4.75E+18,156359,192.168.104.221,17
4.75E+18,4.75E+18,156702,192.168.104.221,17
4.75E+18,4.75E+18,156433,192.168.104.221,17
4.75E+18,4.75E+18,156401,192.168.104.221,17
4.75E+18,4.75E+18,156885,192.168.104.221,17
4.75E+18,4.75E+18,156965,192.168.104.221,17
4.75E+18,4.75E+18,156617,192.168.104.221,17
4.75E+18,4.75E+18,156731,192.168.104.221,17
4.75E+18,4.75E+18,156821,192.168.104.221,17
4.75E+18,4.75E+18,156673,192.168.104.221,17
4.75E+18,4.75E+18,224537,192.168.104.221,17
4.75E+18,4.75E+18,156607,192.168.104.221,17
4.75E+18,4.75E+18,156893,192.168.104.221,17
4.75E+18,4.75E+18,156839,192.168.104.221,17
4.75E+18,4.75E+18,156670,192.168.104.221,17
4.75E+18,4.75E+18,156597,192.168.104.221,17
4.75E+18,4.75E+18,156326,192.168.104.221,17
4.75E+18,4.75E+18,156565,192.168.104.221,17
4.75E+18,4.75E+18,157445,192.168.104.221,17
4.75E+18,4.75E+18,157370,192.168.104.221,17
4.75E+18,4.75E+18,156998,192.168.104.221,17
4.75E+18,4.75E+18,224099,192.168.104.221,17
4.75E+18,4.75E+18,156535,192.168.104.221,17
4.75E+18,4.75E+18,156519,192.168.104.221,17
4.75E+18,4.75E+18,156669,192.168.104.221,17
4.75E+18,4.75E+18,156328,192.168.104.221,17
4.75E+18,4.75E+18,156905,192.168.104.221,17
4.75E+18,4.75E+18,156694,192.168.104.221,17
4.75E+18,4.75E+18,156568,192.168.104.221,17
4.75E+18,4.75E+18,161151,192.168.104.221,17
4.75E+18,4.75E+18,156719,192.168.104.221,17
4.75E+18,4.75E+18,153790,192.168.104.221,17
4.75E+18,4.75E+18,153967,192.168.104.221,17
4.75E+18,4.75E+18,156297,192.168.104.221,17
4.75E+18,4.75E+18,155883,192.168.104.221,17
4.75E+18,4.75E+18,153868,192.168.104.221,17
4.75E+18,4.75E+18,156005,192.168.104.221,17
4.75E+18,4.75E+18,219732,192.168.104.221,17
4.75E+18,4.75E+18,150984,192.168.104.221,17
4.75E+18,4.75E+18,153816,192.168.104.221,17
4.75E+18,4.75E+18,150070,192.168.104.221,17
4.75E+18,4.75E+18,149760,192.168.104.221,17
4.75E+18,4.75E+18,150037,192.168.104.221,17
4.75E+18,4.75E+18,150801,192.168.104.221,17
4.75E+18,4.75E+18,150447,192.168.104.221,17
4.75E+18,4.75E+18,158775,192.168.104.221,17
4.75E+18,4.75E+18,154487,192.168.104.221,17
4.75E+18,4.75E+18,151921,192.168.104.221,17
4.75E+18,4.75E+18,150010,192.168.104.221,17
4.75E+18,4.75E+18,154746,192.168.104.221,17
4.75E+18,4.75E+18,149509,192.168.104.221,17
4.75E+18,4.75E+18,149948,192.168.104.221,17
4.75E+18,4.75E+18,149492,192.168.104.221,17
4.75E+18,4.75E+18,149884,192.168.104.221,17
4.75E+18,4.75E+18,218078,192.168.104.221,17
4.75E+18,4.75E+18,156752,192.168.104.221,17
4.75E+18,4.75E+18,122726,192.168.104.221,17
4.75E+18,4.75E+18,132990,192.168.104.221,17
4.75E+18,4.75E+18,149841,192.168.104.221,17
4.75E+18,4.75E+18,154420,192.168.104.221,17
4.75E+18,4.75E+18,149669,192.168.104.221,17
4.75E+18,4.75E+18,150821,192.168.104.221,17
4.75E+18,4.75E+18,157690,192.168.104.221,17
4.75E+18,4.75E+18,150106,192.168.104.221,17
4.75E+18,4.75E+18,134089,192.168.104.221,17
4.75E+18,4.75E+18,150397,192.168.104.221,17
4.75E+18,4.75E+18,149806,192.168.104.221,17
4.75E+18,4.75E+18,150923,192.168.104.221,17
4.75E+18,4.75E+18,155105,192.168.104.221,17
4.75E+18,4.75E+18,156520,192.168.104.221,17
4.75E+18,4.75E+18,160307,192.168.104.221,17
4.75E+18,4.75E+18,156576,192.168.104.221,17
4.75E+18,4.75E+18,153037,192.168.104.221,17
4.75E+18,4.75E+18,156563,192.168.104.221,17
4.75E+18,4.75E+18,156385,192.168.104.221,17
4.75E+18,4.75E+18,156542,192.168.104.221,17
4.75E+18,4.75E+18,156059,192.168.104.221,17
4.75E+18,4.75E+18,223730,192.168.104.221,17
4.75E+18,4.75E+18,155957,192.168.104.221,17
4.75E+18,4.75E+18,156466,192.168.104.221,17
4.75E+18,4.75E+18,155295,192.168.104.221,17
4.75E+18,4.75E+18,155737,192.168.104.221,17
4.75E+18,4.75E+18,155668,192.168.104.221,17
4.75E+18,4.75E+18,156869,192.168.104.221,17
4.75E+18,4.75E+18,157191,192.168.104.221,17
4.75E+18,4.75E+18,156411,192.168.104.221,17
4.75E+18,4.75E+18,156812,192.168.104.221,17
4.75E+18,4.75E+18,156788,192.168.104.221,17
4.75E+18,4.75E+18,156626,192.168.104.221,17
4.75E+18,4.75E+18,156309,192.168.104.221,17
4.75E+18,4.75E+18,156776,192.168.104.221,17
4.75E+18,4.75E+18,191009,192.168.104.221,17
4.75E+18,4.75E+18,156411,192.168.104.221,17
4.75E+18,4.75E+18,156415,192.168.104.221,17
4.75E+18,4.75E+18,157566,192.168.104.221,17
4.75E+18,4.75E+18,156673,192.168.104.221,17
4.75E+18,4.75E+18,156362,192.168.104.221,17
4.75E+18,4.75E+18,156725,192.168.104.221,17
4.75E+18,4.75E+18,161208,192.168.104.221,17
4.75E+18,4.75E+18,157726,192.168.104.221,17
4.75E+18,4.75E+18,156570,192.168.104.221,17
4.75E+18,4.75E+18,156258,192.168.104.221,17
4.75E+18,4.75E+18,156705,192.168.104.221,17
4.75E+18,4.75E+18,224889,192.168.104.221,17
4.75E+18,4.75E+18,123016,192.168.104.221,17
4.75E+18,4.75E+18,156644,192.168.104.221,17
4.75E+18,4.75E+18,156528,192.168.104.221,17
4.75E+18,4.75E+18,156262,192.168.104.221,17
4.75E+18,4.75E+18,156423,192.168.104.221,17
4.75E+18,4.75E+18,156927,192.168.104.221,17
4.75E+18,4.75E+18,161296,192.168.104.221,17
4.75E+18,4.75E+18,154151,192.168.104.221,17
4.75E+18,4.75E+18,155895,192.168.104.221,17
4.75E+18,4.75E+18,156841,192.168.104.221,17
4.75E+18,4.75E+18,150920,192.168.104.221,17
4.75E+18,4.75E+18,156613,192.168.104.221,17
4.75E+18,4.75E+18,156954,192.168.104.221,17
4.75E+18,4.75E+18,155916,192.168.104.221,17
4.75E+18,4.75E+18,218020,192.168.104.221,17
4.75E+18,4.75E+18,156402,192.168.104.221,17
4.75E+18,4.75E+18,150131,192.168.104.221,17
4.75E+18,4.75E+18,156751,192.168.104.221,17
4.75E+18,4.75E+18,156061,192.168.104.221,17
4.75E+18,4.75E+18,156840,192.168.104.221,17
4.75E+18,4.75E+18,156587,192.168.104.221,17
4.75E+18,4.75E+18,156774,192.168.104.221,17
4.75E+18,4.75E+18,161626,192.168.104.221,17
4.75E+18,4.75E+18,156679,192.168.104.221,17
4.75E+18,4.75E+18,155091,192.168.104.221,17
4.75E+18,4.75E+18,156619,192.168.104.221,17
4.75E+18,4.75E+18,157438,192.168.104.221,17
4.75E+18,4.75E+18,155483,192.168.104.221,17
4.75E+18,4.75E+18,156805,192.168.104.221,17
4.75E+18,4.75E+18,156663,192.168.104.221,17
4.75E+18,4.75E+18,153952,192.168.104.221,17
4.75E+18,4.75E+18,156661,192.168.104.221,17
4.75E+18,4.75E+18,154689,192.168.104.221,17
4.75E+18,4.75E+18,149911,192.168.104.221,17
4.75E+18,4.75E+18,178424,192.168.104.221,17
4.75E+18,4.75E+18,152219,192.168.104.221,17
4.75E+18,4.75E+18,154313,192.168.104.221,17
4.75E+18,4.75E+18,155688,192.168.104.221,17
4.75E+18,4.75E+18,154952,192.168.104.221,17
4.75E+18,4.75E+18,153231,192.168.104.221,17
4.75E+18,4.75E+18,153177,192.168.104.221,17
4.75E+18,4.75E+18,157663,192.168.104.221,17
4.75E+18,4.75E+18,163428,192.168.104.221,17
4.75E+18,4.75E+18,149804,192.168.104.221,17
4.75E+18,4.75E+18,157688,192.168.104.221,17
4.75E+18,4.75E+18,152385,192.168.104.221,17
4.75E+18,4.75E+18,150665,192.168.104.221,17
4.75E+18,4.75E+18,157456,192.168.104.221,17
4.75E+18,4.75E+18,149797,192.168.104.221,17
4.75E+18,4.75E+18,154672,192.168.104.221,17
4.75E+18,4.75E+18,154572,192.168.104.221,17
4.75E+18,4.75E+18,223937,192.168.104.221,17
4.75E+18,4.75E+18,155579,192.168.104.221,17
4.75E+18,4.75E+18,151764,192.168.104.221,17
