SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,122785,192.168.104.221,17
4.7451E+18,4.7451E+18,114370,192.168.104.221,17
4.7451E+18,4.7451E+18,114372,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,114377,192.168.104.221,17
4.7451E+18,4.7451E+18,80860,192.168.104.221,17
4.7451E+18,4.7451E+18,114368,192.168.104.221,17
4.7451E+18,4.7451E+18,114515,192.168.104.221,17
4.7451E+18,4.7451E+18,114354,192.168.104.221,17
4.7451E+18,4.7451E+18,114426,192.168.104.221,17
4.7451E+18,4.7451E+18,148075,192.168.104.221,17
4.7451E+18,4.7451E+18,131162,192.168.104.221,17
4.7451E+18,4.7451E+18,147939,192.168.104.221,17
4.7451E+18,4.7451E+18,131237,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,121767,192.168.104.221,17
4.7451E+18,4.7451E+18,131140,192.168.104.221,17
4.7451E+18,4.7451E+18,147938,192.168.104.221,17
4.7451E+18,4.7451E+18,114362,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,114341,192.168.104.221,17
4.7451E+18,4.7451E+18,114404,192.168.104.221,17
4.7451E+18,4.7451E+18,169527,192.168.104.221,17
4.7451E+18,4.7451E+18,114518,192.168.104.221,17
4.7451E+18,4.7451E+18,80847,192.168.104.221,17
4.7451E+18,4.7451E+18,114396,192.168.104.221,17
4.7451E+18,4.7451E+18,80804,192.168.104.221,17
4.7451E+18,4.7451E+18,131225,192.168.104.221,17
4.7451E+18,4.7451E+18,114511,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,114505,192.168.104.221,17
4.7451E+18,4.7451E+18,148164,192.168.104.221,17
4.7451E+18,4.7451E+18,97559,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,114420,192.168.104.221,17
4.7451E+18,4.7451E+18,114390,192.168.104.221,17
4.7451E+18,4.7451E+18,114431,192.168.104.221,17
4.7451E+18,4.7451E+18,131268,192.168.104.221,17
4.7451E+18,4.7451E+18,114395,192.168.104.221,17
4.7451E+18,4.7451E+18,119075,192.168.104.221,17
4.7451E+18,4.7451E+18,114439,192.168.104.221,17
4.7451E+18,4.7451E+18,114405,192.168.104.221,17
4.7451E+18,4.7451E+18,114396,192.168.104.221,17
4.7451E+18,4.7451E+18,80837,192.168.104.221,17
4.7451E+18,4.7451E+18,131313,192.168.104.221,17
4.7451E+18,4.7451E+18,114427,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114569,192.168.104.221,17
4.7451E+18,4.7451E+18,80771,192.168.104.221,17
4.7451E+18,4.7451E+18,97560,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,131182,192.168.104.221,17
4.7451E+18,4.7451E+18,148122,192.168.104.221,17
4.7451E+18,4.7451E+18,114405,192.168.104.221,17
4.7451E+18,4.7451E+18,119125,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,114391,192.168.104.221,17
4.7451E+18,4.7451E+18,114379,192.168.104.221,17
4.7451E+18,4.7451E+18,114382,192.168.104.221,17
4.7451E+18,4.7451E+18,97599,192.168.104.221,17
4.7451E+18,4.7451E+18,114367,192.168.104.221,17
4.7451E+18,4.7451E+18,164777,192.168.104.221,17
4.7451E+18,4.7451E+18,114414,192.168.104.221,17
4.7451E+18,4.7451E+18,164865,192.168.104.221,17
4.7451E+18,4.7451E+18,114387,192.168.104.221,17
4.7451E+18,4.7451E+18,114391,192.168.104.221,17
4.7451E+18,4.7451E+18,114394,192.168.104.221,17
4.7451E+18,4.7451E+18,131219,192.168.104.221,17
4.7451E+18,4.7451E+18,80803,192.168.104.221,17
4.7451E+18,4.7451E+18,147978,192.168.104.221,17
4.7451E+18,4.7451E+18,131183,192.168.104.221,17
4.7451E+18,4.7451E+18,85552,192.168.104.221,17
4.7451E+18,4.7451E+18,114372,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,114410,192.168.104.221,17
4.7451E+18,4.7451E+18,114431,192.168.104.221,17
4.7451E+18,4.7451E+18,131219,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,114427,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,164849,192.168.104.221,17
4.7451E+18,4.7451E+18,80906,192.168.104.221,17
4.7451E+18,4.7451E+18,114390,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,114386,192.168.104.221,17
4.7451E+18,4.7451E+18,164780,192.168.104.221,17
4.7451E+18,4.7451E+18,131171,192.168.104.221,17
4.7451E+18,4.7451E+18,114520,192.168.104.221,17
4.7451E+18,4.7451E+18,135808,192.168.104.221,17
4.7451E+18,4.7451E+18,114485,192.168.104.221,17
4.7451E+18,4.7451E+18,114359,192.168.104.221,17
4.7451E+18,4.7451E+18,147959,192.168.104.221,17
4.7451E+18,4.7451E+18,114451,192.168.104.221,17
4.7451E+18,4.7451E+18,148004,192.168.104.221,17
4.7451E+18,4.7451E+18,80866,192.168.104.221,17
4.7451E+18,4.7451E+18,97718,192.168.104.221,17
4.7451E+18,4.7451E+18,80830,192.168.104.221,17
4.7451E+18,4.7451E+18,114562,192.168.104.221,17
4.7451E+18,4.7451E+18,164680,192.168.104.221,17
4.7451E+18,4.7451E+18,114469,192.168.104.221,17
4.7451E+18,4.7451E+18,114447,192.168.104.221,17
4.7451E+18,4.7451E+18,80969,192.168.104.221,17
4.7451E+18,4.7451E+18,97723,192.168.104.221,17
4.7451E+18,4.7451E+18,114422,192.168.104.221,17
4.7451E+18,4.7451E+18,114393,192.168.104.221,17
4.7451E+18,4.7451E+18,85510,192.168.104.221,17
4.7451E+18,4.7451E+18,131181,192.168.104.221,17
4.7451E+18,4.7451E+18,114409,192.168.104.221,17
4.7451E+18,4.7451E+18,114402,192.168.104.221,17
4.7451E+18,4.7451E+18,97676,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,147931,192.168.104.221,17
4.7451E+18,4.7451E+18,80853,192.168.104.221,17
4.7451E+18,4.7451E+18,121850,192.168.104.221,17
4.7451E+18,4.7451E+18,115732,192.168.104.221,17
4.7451E+18,4.7451E+18,115836,192.168.104.221,17
4.7451E+18,4.7451E+18,115767,192.168.104.221,17
4.7451E+18,4.7451E+18,115832,192.168.104.221,17
4.7451E+18,4.7451E+18,132524,192.168.104.221,17
4.7451E+18,4.7451E+18,115799,192.168.104.221,17
4.7451E+18,4.7451E+18,82249,192.168.104.221,17
4.7451E+18,4.7451E+18,115744,192.168.104.221,17
4.7451E+18,4.7451E+18,149465,192.168.104.221,17
4.7451E+18,4.7451E+18,82275,192.168.104.221,17
4.7451E+18,4.7451E+18,115733,192.168.104.221,17
4.7451E+18,4.7451E+18,149356,192.168.104.221,17
4.7451E+18,4.7451E+18,82230,192.168.104.221,17
4.7451E+18,4.7451E+18,99025,192.168.104.221,17
4.7451E+18,4.7451E+18,99026,192.168.104.221,17
4.7451E+18,4.7451E+18,132553,192.168.104.221,17
4.7451E+18,4.7451E+18,120580,192.168.104.221,17
4.7451E+18,4.7451E+18,132582,192.168.104.221,17
4.7451E+18,4.7451E+18,115762,192.168.104.221,17
4.7451E+18,4.7451E+18,115807,192.168.104.221,17
4.7451E+18,4.7451E+18,115746,192.168.104.221,17
4.7451E+18,4.7451E+18,115814,192.168.104.221,17
4.7451E+18,4.7451E+18,115800,192.168.104.221,17
4.7451E+18,4.7451E+18,82260,192.168.104.221,17
4.7451E+18,4.7451E+18,98996,192.168.104.221,17
4.7451E+18,4.7451E+18,149495,192.168.104.221,17
4.7451E+18,4.7451E+18,115720,192.168.104.221,17
4.7451E+18,4.7451E+18,99056,192.168.104.221,17
4.7451E+18,4.7451E+18,132623,192.168.104.221,17
4.7451E+18,4.7451E+18,115755,192.168.104.221,17
4.7451E+18,4.7451E+18,132578,192.168.104.221,17
4.7451E+18,4.7451E+18,99081,192.168.104.221,17
4.7451E+18,4.7451E+18,115800,192.168.104.221,17
4.7451E+18,4.7451E+18,120622,192.168.104.221,17
4.7451E+18,4.7451E+18,82171,192.168.104.221,17
4.7451E+18,4.7451E+18,115777,192.168.104.221,17
4.7451E+18,4.7451E+18,115754,192.168.104.221,17
4.7451E+18,4.7451E+18,132593,192.168.104.221,17
4.7451E+18,4.7451E+18,132575,192.168.104.221,17
4.7451E+18,4.7451E+18,115798,192.168.104.221,17
4.7451E+18,4.7451E+18,115812,192.168.104.221,17
4.7451E+18,4.7451E+18,99030,192.168.104.221,17
4.7451E+18,4.7451E+18,132673,192.168.104.221,17
4.7451E+18,4.7451E+18,149320,192.168.104.221,17
4.7451E+18,4.7451E+18,115793,192.168.104.221,17
4.7451E+18,4.7451E+18,115817,192.168.104.221,17
4.7451E+18,4.7451E+18,82297,192.168.104.221,17
4.7451E+18,4.7451E+18,115778,192.168.104.221,17
4.7451E+18,4.7451E+18,115797,192.168.104.221,17
4.7451E+18,4.7451E+18,132602,192.168.104.221,17
4.7451E+18,4.7451E+18,171016,192.168.104.221,17
4.7451E+18,4.7451E+18,115740,192.168.104.221,17
4.7451E+18,4.7451E+18,82222,192.168.104.221,17
4.7451E+18,4.7451E+18,115790,192.168.104.221,17
4.7451E+18,4.7451E+18,115801,192.168.104.221,17
4.7451E+18,4.7451E+18,115786,192.168.104.221,17
4.7451E+18,4.7451E+18,132581,192.168.104.221,17
4.7451E+18,4.7451E+18,115829,192.168.104.221,17
4.7451E+18,4.7451E+18,82190,192.168.104.221,17
4.7451E+18,4.7451E+18,149518,192.168.104.221,17
4.7451E+18,4.7451E+18,82223,192.168.104.221,17
4.7451E+18,4.7451E+18,115828,192.168.104.221,17
4.7451E+18,4.7451E+18,115900,192.168.104.221,17
4.7451E+18,4.7451E+18,115831,192.168.104.221,17
4.7451E+18,4.7451E+18,115763,192.168.104.221,17
4.7451E+18,4.7451E+18,115772,192.168.104.221,17
4.7451E+18,4.7451E+18,115750,192.168.104.221,17
4.7451E+18,4.7451E+18,120661,192.168.104.221,17
4.7451E+18,4.7451E+18,115761,192.168.104.221,17
4.7451E+18,4.7451E+18,115811,192.168.104.221,17
4.7451E+18,4.7451E+18,115734,192.168.104.221,17
4.7451E+18,4.7451E+18,132585,192.168.104.221,17
4.7451E+18,4.7451E+18,82265,192.168.104.221,17
4.7451E+18,4.7451E+18,115781,192.168.104.221,17
4.7451E+18,4.7451E+18,166116,192.168.104.221,17
4.7451E+18,4.7451E+18,132527,192.168.104.221,17
4.7451E+18,4.7451E+18,183007,192.168.104.221,17
4.7451E+18,4.7451E+18,132535,192.168.104.221,17
4.7451E+18,4.7451E+18,115775,192.168.104.221,17
4.7451E+18,4.7451E+18,115789,192.168.104.221,17
4.7451E+18,4.7451E+18,115861,192.168.104.221,17
4.7451E+18,4.7451E+18,149313,192.168.104.221,17
4.7451E+18,4.7451E+18,99013,192.168.104.221,17
4.7451E+18,4.7451E+18,115794,192.168.104.221,17
4.7451E+18,4.7451E+18,120682,192.168.104.221,17
4.7451E+18,4.7451E+18,115739,192.168.104.221,17
4.7451E+18,4.7451E+18,82207,192.168.104.221,17
4.7451E+18,4.7451E+18,115797,192.168.104.221,17
4.7451E+18,4.7451E+18,115852,192.168.104.221,17
4.7451E+18,4.7451E+18,115762,192.168.104.221,17
4.7451E+18,4.7451E+18,115823,192.168.104.221,17
4.7451E+18,4.7451E+18,115797,192.168.104.221,17
4.7451E+18,4.7451E+18,132554,192.168.104.221,17
4.7451E+18,4.7451E+18,115913,192.168.104.221,17
4.7451E+18,4.7451E+18,115775,192.168.104.221,17
4.7451E+18,4.7451E+18,132543,192.168.104.221,17
4.7451E+18,4.7451E+18,82263,192.168.104.221,17
4.7451E+18,4.7451E+18,132565,192.168.104.221,17
4.7451E+18,4.7451E+18,115786,192.168.104.221,17
4.7451E+18,4.7451E+18,82242,192.168.104.221,17
4.7451E+18,4.7451E+18,82243,192.168.104.221,17
4.7451E+18,4.7451E+18,140327,192.168.104.221,17
4.7451E+18,4.7451E+18,115733,192.168.104.221,17
4.7451E+18,4.7451E+18,132519,192.168.104.221,17
4.7451E+18,4.7451E+18,166108,192.168.104.221,17
4.7451E+18,4.7451E+18,115771,192.168.104.221,17
4.7451E+18,4.7451E+18,149359,192.168.104.221,17
4.7451E+18,4.7451E+18,166074,192.168.104.221,17
4.7451E+18,4.7451E+18,82210,192.168.104.221,17
4.7451E+18,4.7451E+18,87074,192.168.104.221,17
4.7451E+18,4.7451E+18,115796,192.168.104.221,17
4.7451E+18,4.7451E+18,115773,192.168.104.221,17
4.7451E+18,4.7451E+18,115775,192.168.104.221,17
4.7451E+18,4.7451E+18,82244,192.168.104.221,17
4.7451E+18,4.7451E+18,115753,192.168.104.221,17
4.7451E+18,4.7451E+18,132526,192.168.104.221,17
4.7451E+18,4.7451E+18,115755,192.168.104.221,17
4.7451E+18,4.7451E+18,82231,192.168.104.221,17
4.7451E+18,4.7451E+18,115917,192.168.104.221,17
4.7451E+18,4.7451E+18,115743,192.168.104.221,17
4.7451E+18,4.7451E+18,132594,192.168.104.221,17
4.7451E+18,4.7451E+18,115825,192.168.104.221,17
4.7451E+18,4.7451E+18,166065,192.168.104.221,17
4.7451E+18,4.7451E+18,82221,192.168.104.221,17
4.7451E+18,4.7451E+18,115724,192.168.104.221,17
4.7451E+18,4.7451E+18,166117,192.168.104.221,17
4.7451E+18,4.7451E+18,120628,192.168.104.221,17
4.7451E+18,4.7451E+18,115067,192.168.104.221,17
4.7451E+18,4.7451E+18,114377,192.168.104.221,17
4.7451E+18,4.7451E+18,131269,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,97648,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,97676,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,114613,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,80949,192.168.104.221,17
4.7451E+18,4.7451E+18,80878,192.168.104.221,17
4.7451E+18,4.7451E+18,97668,192.168.104.221,17
4.7451E+18,4.7451E+18,97656,192.168.104.221,17
4.7451E+18,4.7451E+18,114433,192.168.104.221,17
4.7451E+18,4.7451E+18,80894,192.168.104.221,17
4.7451E+18,4.7451E+18,89238,192.168.104.221,17
4.7451E+18,4.7451E+18,114320,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,114459,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,114410,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,164859,192.168.104.221,17
4.7451E+18,4.7451E+18,97663,192.168.104.221,17
4.7451E+18,4.7451E+18,114410,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,114422,192.168.104.221,17
4.7451E+18,4.7451E+18,114443,192.168.104.221,17
4.7451E+18,4.7451E+18,114431,192.168.104.221,17
4.7451E+18,4.7451E+18,114426,192.168.104.221,17
4.7451E+18,4.7451E+18,135901,192.168.104.221,17
4.7451E+18,4.7451E+18,147961,192.168.104.221,17
4.7451E+18,4.7451E+18,114409,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,148007,192.168.104.221,17
4.7451E+18,4.7451E+18,147999,192.168.104.221,17
4.7451E+18,4.7451E+18,114444,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,147992,192.168.104.221,17
4.7451E+18,4.7451E+18,114627,192.168.104.221,17
4.7451E+18,4.7451E+18,114390,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,131225,192.168.104.221,17
4.7451E+18,4.7451E+18,80883,192.168.104.221,17
4.7451E+18,4.7451E+18,80897,192.168.104.221,17
4.7451E+18,4.7451E+18,80890,192.168.104.221,17
4.7451E+18,4.7451E+18,114376,192.168.104.221,17
4.7451E+18,4.7451E+18,85555,192.168.104.221,17
4.7451E+18,4.7451E+18,148032,192.168.104.221,17
4.7451E+18,4.7451E+18,114447,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,80924,192.168.104.221,17
4.7451E+18,4.7451E+18,80878,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,114512,192.168.104.221,17
4.7451E+18,4.7451E+18,114635,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,80922,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,80881,192.168.104.221,17
4.7451E+18,4.7451E+18,80907,192.168.104.221,17
4.7451E+18,4.7451E+18,80892,192.168.104.221,17
4.7451E+18,4.7451E+18,85576,192.168.104.221,17
4.7451E+18,4.7451E+18,80915,192.168.104.221,17
4.7451E+18,4.7451E+18,80929,192.168.104.221,17
4.7451E+18,4.7451E+18,97604,192.168.104.221,17
4.7451E+18,4.7451E+18,80877,192.168.104.221,17
4.7451E+18,4.7451E+18,114476,192.168.104.221,17
4.7451E+18,4.7451E+18,114434,192.168.104.221,17
4.7451E+18,4.7451E+18,80896,192.168.104.221,17
4.7451E+18,4.7451E+18,88512,192.168.104.221,17
4.7451E+18,4.7451E+18,114397,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,97766,192.168.104.221,17
4.7451E+18,4.7451E+18,80907,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,80863,192.168.104.221,17
4.7451E+18,4.7451E+18,114539,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,114582,192.168.104.221,17
4.7451E+18,4.7451E+18,97596,192.168.104.221,17
4.7451E+18,4.7451E+18,80855,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,114457,192.168.104.221,17
4.7451E+18,4.7451E+18,80874,192.168.104.221,17
4.7451E+18,4.7451E+18,80933,192.168.104.221,17
4.7451E+18,4.7451E+18,152631,192.168.104.221,17
4.7451E+18,4.7451E+18,97618,192.168.104.221,17
4.7451E+18,4.7451E+18,80893,192.168.104.221,17
4.7451E+18,4.7451E+18,114471,192.168.104.221,17
4.7451E+18,4.7451E+18,114548,192.168.104.221,17
4.7451E+18,4.7451E+18,131220,192.168.104.221,17
4.7451E+18,4.7451E+18,80971,192.168.104.221,17
4.7451E+18,4.7451E+18,114509,192.168.104.221,17
4.7451E+18,4.7451E+18,97697,192.168.104.221,17
4.7451E+18,4.7451E+18,114591,192.168.104.221,17
4.7451E+18,4.7451E+18,80928,192.168.104.221,17
4.7451E+18,4.7451E+18,80903,192.168.104.221,17
4.7451E+18,4.7451E+18,80839,192.168.104.221,17
4.7451E+18,4.7451E+18,80926,192.168.104.221,17
4.7451E+18,4.7451E+18,114539,192.168.104.221,17
4.7451E+18,4.7451E+18,80931,192.168.104.221,17
4.7451E+18,4.7451E+18,80968,192.168.104.221,17
4.7451E+18,4.7451E+18,85617,192.168.104.221,17
4.7451E+18,4.7451E+18,80918,192.168.104.221,17
4.7451E+18,4.7451E+18,97650,192.168.104.221,17
4.7451E+18,4.7451E+18,114452,192.168.104.221,17
4.7451E+18,4.7451E+18,80950,192.168.104.221,17
4.7451E+18,4.7451E+18,97716,192.168.104.221,17
4.7451E+18,4.7451E+18,80931,192.168.104.221,17
4.7451E+18,4.7451E+18,97733,192.168.104.221,17
4.7451E+18,4.7451E+18,80919,192.168.104.221,17
4.7451E+18,4.7451E+18,114667,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,80917,192.168.104.221,17
4.7451E+18,4.7451E+18,80914,192.168.104.221,17
4.7451E+18,4.7451E+18,131269,192.168.104.221,17
4.7451E+18,4.7451E+18,80942,192.168.104.221,17
4.7451E+18,4.7451E+18,114515,192.168.104.221,17
4.7451E+18,4.7451E+18,114581,192.168.104.221,17
4.7451E+18,4.7451E+18,85655,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,80786,192.168.104.221,17
4.7451E+18,4.7451E+18,114507,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,80949,192.168.104.221,17
4.7451E+18,4.7451E+18,97732,192.168.104.221,17
4.7451E+18,4.7451E+18,80921,192.168.104.221,17
4.7451E+18,4.7451E+18,148147,192.168.104.221,17
4.7451E+18,4.7451E+18,80909,192.168.104.221,17
4.7451E+18,4.7451E+18,114464,192.168.104.221,17
4.7451E+18,4.7451E+18,80953,192.168.104.221,17
4.7451E+18,4.7451E+18,80927,192.168.104.221,17
4.7451E+18,4.7451E+18,80992,192.168.104.221,17
4.7451E+18,4.7451E+18,97686,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,102412,192.168.104.221,17
4.7451E+18,4.7451E+18,80908,192.168.104.221,17
4.7451E+18,4.7451E+18,80941,192.168.104.221,17
4.7451E+18,4.7451E+18,97670,192.168.104.221,17
4.7451E+18,4.7451E+18,97674,192.168.104.221,17
4.7451E+18,4.7451E+18,80934,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,80958,192.168.104.221,17
4.7451E+18,4.7451E+18,80952,192.168.104.221,17
4.7451E+18,4.7451E+18,148239,192.168.104.221,17
4.7451E+18,4.7451E+18,80880,192.168.104.221,17
4.7451E+18,4.7451E+18,131245,192.168.104.221,17
4.7451E+18,4.7451E+18,80925,192.168.104.221,17
4.7451E+18,4.7451E+18,80897,192.168.104.221,17
4.7451E+18,4.7451E+18,97731,192.168.104.221,17
4.7451E+18,4.7451E+18,80996,192.168.104.221,17
4.7451E+18,4.7451E+18,97731,192.168.104.221,17
4.7451E+18,4.7451E+18,85678,192.168.104.221,17
4.7451E+18,4.7451E+18,80968,192.168.104.221,17
4.7451E+18,4.7451E+18,80955,192.168.104.221,17
4.7451E+18,4.7451E+18,80861,192.168.104.221,17
4.7451E+18,4.7451E+18,97667,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,80937,192.168.104.221,17
4.7451E+18,4.7451E+18,80922,192.168.104.221,17
4.7451E+18,4.7451E+18,80927,192.168.104.221,17
4.7451E+18,4.7451E+18,131347,192.168.104.221,17
4.7451E+18,4.7451E+18,97715,192.168.104.221,17
4.7451E+18,4.7451E+18,80901,192.168.104.221,17
4.7451E+18,4.7451E+18,80949,192.168.104.221,17
4.7451E+18,4.7451E+18,80927,192.168.104.221,17
4.7451E+18,4.7451E+18,114518,192.168.104.221,17
4.7451E+18,4.7451E+18,80939,192.168.104.221,17
4.7451E+18,4.7451E+18,97743,192.168.104.221,17
4.7451E+18,4.7451E+18,88474,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,80914,192.168.104.221,17
4.7451E+18,4.7451E+18,114482,192.168.104.221,17
4.7451E+18,4.7451E+18,80922,192.168.104.221,17
4.7451E+18,4.7451E+18,148061,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,131254,192.168.104.221,17
4.7451E+18,4.7451E+18,85699,192.168.104.221,17
4.7451E+18,4.7451E+18,80940,192.168.104.221,17
4.7451E+18,4.7451E+18,80908,192.168.104.221,17
4.7451E+18,4.7451E+18,80919,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,80916,192.168.104.221,17
4.7451E+18,4.7451E+18,114476,192.168.104.221,17
4.7451E+18,4.7451E+18,80919,192.168.104.221,17
4.7451E+18,4.7451E+18,114524,192.168.104.221,17
4.7451E+18,4.7451E+18,114640,192.168.104.221,17
4.7451E+18,4.7451E+18,80924,192.168.104.221,17
4.7451E+18,4.7451E+18,114502,192.168.104.221,17
4.7451E+18,4.7451E+18,80905,192.168.104.221,17
4.7451E+18,4.7451E+18,80906,192.168.104.221,17
4.7451E+18,4.7451E+18,148025,192.168.104.221,17
4.7451E+18,4.7451E+18,80948,192.168.104.221,17
4.7451E+18,4.7451E+18,148077,192.168.104.221,17
4.7451E+18,4.7451E+18,119186,192.168.104.221,17
4.7451E+18,4.7451E+18,80891,192.168.104.221,17
4.7451E+18,4.7451E+18,80951,192.168.104.221,17
4.7451E+18,4.7451E+18,97691,192.168.104.221,17
4.7451E+18,4.7451E+18,114501,192.168.104.221,17
4.7451E+18,4.7451E+18,114433,192.168.104.221,17
4.7451E+18,4.7451E+18,80972,192.168.104.221,17
4.7451E+18,4.7451E+18,80947,192.168.104.221,17
4.7451E+18,4.7451E+18,80933,192.168.104.221,17
4.7451E+18,4.7451E+18,114599,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,97735,192.168.104.221,17
4.7451E+18,4.7451E+18,80903,192.168.104.221,17
4.7451E+18,4.7451E+18,80922,192.168.104.221,17
4.7451E+18,4.7451E+18,80941,192.168.104.221,17
4.7451E+18,4.7451E+18,114496,192.168.104.221,17
