SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,158803,192.168.104.221,17
4.7451E+18,4.7451E+18,175510,192.168.104.221,17
4.7451E+18,4.7451E+18,158631,192.168.104.221,17
4.7451E+18,4.7451E+18,158876,192.168.104.221,17
4.7451E+18,4.7451E+18,158650,192.168.104.221,17
4.7451E+18,4.7451E+18,226105,192.168.104.221,17
4.7451E+18,4.7451E+18,158681,192.168.104.221,17
4.7451E+18,4.7451E+18,157552,192.168.104.221,17
4.7451E+18,4.7451E+18,205239,192.168.104.221,17
4.7451E+18,4.7451E+18,157344,192.168.104.221,17
4.7451E+18,4.7451E+18,157437,192.168.104.221,17
4.7451E+18,4.7451E+18,162184,192.168.104.221,17
4.7451E+18,4.7451E+18,157562,192.168.104.221,17
4.7451E+18,4.7451E+18,140957,192.168.104.221,17
4.7451E+18,4.7451E+18,174062,192.168.104.221,17
4.7451E+18,4.7451E+18,225434,192.168.104.221,17
4.7451E+18,4.7451E+18,157262,192.168.104.221,17
4.7451E+18,4.7451E+18,157876,192.168.104.221,17
4.7451E+18,4.7451E+18,141230,192.168.104.221,17
4.7451E+18,4.7451E+18,165217,192.168.104.221,17
4.7451E+18,4.7451E+18,157714,192.168.104.221,17
4.7451E+18,4.7451E+18,157752,192.168.104.221,17
4.7451E+18,4.7451E+18,157453,192.168.104.221,17
4.7451E+18,4.7451E+18,162329,192.168.104.221,17
4.7451E+18,4.7451E+18,157638,192.168.104.221,17
4.7451E+18,4.7451E+18,157389,192.168.104.221,17
4.7451E+18,4.7451E+18,157817,192.168.104.221,17
4.7451E+18,4.7451E+18,157892,192.168.104.221,17
4.7451E+18,4.7451E+18,225332,192.168.104.221,17
4.7451E+18,4.7451E+18,157984,192.168.104.221,17
4.7451E+18,4.7451E+18,157503,192.168.104.221,17
4.7451E+18,4.7451E+18,157823,192.168.104.221,17
4.7451E+18,4.7451E+18,157327,192.168.104.221,17
4.7451E+18,4.7451E+18,157249,192.168.104.221,17
4.7451E+18,4.7451E+18,162239,192.168.104.221,17
4.7451E+18,4.7451E+18,161713,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,141088,192.168.104.221,17
4.7451E+18,4.7451E+18,157622,192.168.104.221,17
4.7451E+18,4.7451E+18,224964,192.168.104.221,17
4.7451E+18,4.7451E+18,157609,192.168.104.221,17
4.7451E+18,4.7451E+18,157464,192.168.104.221,17
4.7451E+18,4.7451E+18,157682,192.168.104.221,17
4.7451E+18,4.7451E+18,157889,192.168.104.221,17
4.7451E+18,4.7451E+18,128578,192.168.104.221,17
4.7451E+18,4.7451E+18,157812,192.168.104.221,17
4.7451E+18,4.7451E+18,157916,192.168.104.221,17
4.7451E+18,4.7451E+18,157303,192.168.104.221,17
4.7451E+18,4.7451E+18,157558,192.168.104.221,17
4.7451E+18,4.7451E+18,157315,192.168.104.221,17
4.7451E+18,4.7451E+18,157383,192.168.104.221,17
4.7451E+18,4.7451E+18,157739,192.168.104.221,17
4.7451E+18,4.7451E+18,157552,192.168.104.221,17
4.7451E+18,4.7451E+18,162166,192.168.104.221,17
4.7451E+18,4.7451E+18,157321,192.168.104.221,17
4.7451E+18,4.7451E+18,157671,192.168.104.221,17
4.7451E+18,4.7451E+18,157180,192.168.104.221,17
4.7451E+18,4.7451E+18,157634,192.168.104.221,17
4.7451E+18,4.7451E+18,157471,192.168.104.221,17
4.7451E+18,4.7451E+18,157280,192.168.104.221,17
4.7451E+18,4.7451E+18,157593,192.168.104.221,17
4.7451E+18,4.7451E+18,157901,192.168.104.221,17
4.7451E+18,4.7451E+18,225014,192.168.104.221,17
4.7451E+18,4.7451E+18,157123,192.168.104.221,17
4.7451E+18,4.7451E+18,157436,192.168.104.221,17
4.7451E+18,4.7451E+18,157687,192.168.104.221,17
4.7451E+18,4.7451E+18,162190,192.168.104.221,17
4.7451E+18,4.7451E+18,157314,192.168.104.221,17
4.7451E+18,4.7451E+18,157302,192.168.104.221,17
4.7451E+18,4.7451E+18,157389,192.168.104.221,17
4.7451E+18,4.7451E+18,158212,192.168.104.221,17
4.7451E+18,4.7451E+18,156968,192.168.104.221,17
4.7451E+18,4.7451E+18,224727,192.168.104.221,17
4.7451E+18,4.7451E+18,157098,192.168.104.221,17
4.7451E+18,4.7451E+18,157064,192.168.104.221,17
4.7451E+18,4.7451E+18,173852,192.168.104.221,17
4.7451E+18,4.7451E+18,157074,192.168.104.221,17
4.7451E+18,4.7451E+18,157193,192.168.104.221,17
4.7451E+18,4.7451E+18,157027,192.168.104.221,17
4.7451E+18,4.7451E+18,157349,192.168.104.221,17
4.7451E+18,4.7451E+18,156979,192.168.104.221,17
4.7451E+18,4.7451E+18,157293,192.168.104.221,17
4.7451E+18,4.7451E+18,157272,192.168.104.221,17
4.7451E+18,4.7451E+18,157044,192.168.104.221,17
4.7451E+18,4.7451E+18,157232,192.168.104.221,17
4.7451E+18,4.7451E+18,157391,192.168.104.221,17
4.7451E+18,4.7451E+18,161745,192.168.104.221,17
4.7451E+18,4.7451E+18,157089,192.168.104.221,17
4.7451E+18,4.7451E+18,157243,192.168.104.221,17
4.7451E+18,4.7451E+18,157337,192.168.104.221,17
4.7451E+18,4.7451E+18,157094,192.168.104.221,17
4.7451E+18,4.7451E+18,157018,192.168.104.221,17
4.7451E+18,4.7451E+18,224783,192.168.104.221,17
4.7451E+18,4.7451E+18,157164,192.168.104.221,17
4.7451E+18,4.7451E+18,157576,192.168.104.221,17
4.7451E+18,4.7451E+18,156941,192.168.104.221,17
4.7451E+18,4.7451E+18,166264,192.168.104.221,17
4.7451E+18,4.7451E+18,157265,192.168.104.221,17
4.7451E+18,4.7451E+18,157276,192.168.104.221,17
4.7451E+18,4.7451E+18,157142,192.168.104.221,17
4.7451E+18,4.7451E+18,157174,192.168.104.221,17
4.7451E+18,4.7451E+18,224385,192.168.104.221,17
4.7451E+18,4.7451E+18,157295,192.168.104.221,17
4.7451E+18,4.7451E+18,157348,192.168.104.221,17
4.7451E+18,4.7451E+18,157387,192.168.104.221,17
4.7451E+18,4.7451E+18,157266,192.168.104.221,17
4.7451E+18,4.7451E+18,157214,192.168.104.221,17
4.7451E+18,4.7451E+18,162085,192.168.104.221,17
4.7451E+18,4.7451E+18,157214,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,157090,192.168.104.221,17
4.7451E+18,4.7451E+18,157489,192.168.104.221,17
4.7451E+18,4.7451E+18,157260,192.168.104.221,17
4.7451E+18,4.7451E+18,156951,192.168.104.221,17
4.7451E+18,4.7451E+18,157108,192.168.104.221,17
4.7451E+18,4.7451E+18,157167,192.168.104.221,17
4.7451E+18,4.7451E+18,157408,192.168.104.221,17
4.7451E+18,4.7451E+18,156899,192.168.104.221,17
4.7451E+18,4.7451E+18,224480,192.168.104.221,17
4.7451E+18,4.7451E+18,156970,192.168.104.221,17
4.7451E+18,4.7451E+18,157146,192.168.104.221,17
4.7451E+18,4.7451E+18,157378,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,156904,192.168.104.221,17
4.7451E+18,4.7451E+18,156680,192.168.104.221,17
4.7451E+18,4.7451E+18,157473,192.168.104.221,17
4.7451E+18,4.7451E+18,157069,192.168.104.221,17
4.7451E+18,4.7451E+18,156943,192.168.104.221,17
4.7451E+18,4.7451E+18,157187,192.168.104.221,17
4.7451E+18,4.7451E+18,157061,192.168.104.221,17
4.7451E+18,4.7451E+18,157363,192.168.104.221,17
4.7451E+18,4.7451E+18,157361,192.168.104.221,17
4.7451E+18,4.7451E+18,157088,192.168.104.221,17
4.7451E+18,4.7451E+18,156910,192.168.104.221,17
4.7451E+18,4.7451E+18,157013,192.168.104.221,17
4.7451E+18,4.7451E+18,157170,192.168.104.221,17
4.7451E+18,4.7451E+18,157350,192.168.104.221,17
4.7451E+18,4.7451E+18,157007,192.168.104.221,17
4.7451E+18,4.7451E+18,157673,192.168.104.221,17
4.7451E+18,4.7451E+18,161742,192.168.104.221,17
4.7451E+18,4.7451E+18,157047,192.168.104.221,17
4.7451E+18,4.7451E+18,157095,192.168.104.221,17
4.7451E+18,4.7451E+18,157094,192.168.104.221,17
4.7451E+18,4.7451E+18,157292,192.168.104.221,17
4.7451E+18,4.7451E+18,224272,192.168.104.221,17
4.7451E+18,4.7451E+18,157215,192.168.104.221,17
4.7451E+18,4.7451E+18,157015,192.168.104.221,17
4.7451E+18,4.7451E+18,156944,192.168.104.221,17
4.7451E+18,4.7451E+18,161782,192.168.104.221,17
4.7451E+18,4.7451E+18,157064,192.168.104.221,17
4.7451E+18,4.7451E+18,157086,192.168.104.221,17
4.7451E+18,4.7451E+18,224572,192.168.104.221,17
4.7451E+18,4.7451E+18,157091,192.168.104.221,17
4.7451E+18,4.7451E+18,157114,192.168.104.221,17
4.7451E+18,4.7451E+18,156962,192.168.104.221,17
4.7451E+18,4.7451E+18,157100,192.168.104.221,17
4.7451E+18,4.7451E+18,162147,192.168.104.221,17
4.7451E+18,4.7451E+18,161706,192.168.104.221,17
4.7451E+18,4.7451E+18,157874,192.168.104.221,17
4.7451E+18,4.7451E+18,157405,192.168.104.221,17
4.7451E+18,4.7451E+18,157211,192.168.104.221,17
4.7451E+18,4.7451E+18,157058,192.168.104.221,17
4.7451E+18,4.7451E+18,157216,192.168.104.221,17
4.7451E+18,4.7451E+18,157719,192.168.104.221,17
4.7451E+18,4.7451E+18,157098,192.168.104.221,17
4.7451E+18,4.7451E+18,157408,192.168.104.221,17
4.7451E+18,4.7451E+18,157201,192.168.104.221,17
4.7451E+18,4.7451E+18,157279,192.168.104.221,17
4.7451E+18,4.7451E+18,157028,192.168.104.221,17
4.7451E+18,4.7451E+18,165290,192.168.104.221,17
4.7451E+18,4.7451E+18,157236,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,157072,192.168.104.221,17
4.7451E+18,4.7451E+18,157299,192.168.104.221,17
4.7451E+18,4.7451E+18,157089,192.168.104.221,17
4.7451E+18,4.7451E+18,224671,192.168.104.221,17
4.7451E+18,4.7451E+18,157462,192.168.104.221,17
4.7451E+18,4.7451E+18,157574,192.168.104.221,17
4.7451E+18,4.7451E+18,157150,192.168.104.221,17
4.7451E+18,4.7451E+18,162143,192.168.104.221,17
4.7451E+18,4.7451E+18,157119,192.168.104.221,17
4.7451E+18,4.7451E+18,157442,192.168.104.221,17
4.7451E+18,4.7451E+18,157084,192.168.104.221,17
4.7451E+18,4.7451E+18,157018,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,156784,192.168.104.221,17
4.7451E+18,4.7451E+18,157053,192.168.104.221,17
4.7451E+18,4.7451E+18,157181,192.168.104.221,17
4.7451E+18,4.7451E+18,157091,192.168.104.221,17
4.7451E+18,4.7451E+18,157126,192.168.104.221,17
4.7451E+18,4.7451E+18,157034,192.168.104.221,17
4.7451E+18,4.7451E+18,224526,192.168.104.221,17
4.7451E+18,4.7451E+18,157133,192.168.104.221,17
4.7451E+18,4.7451E+18,157250,192.168.104.221,17
4.7451E+18,4.7451E+18,157458,192.168.104.221,17
4.7451E+18,4.7451E+18,161829,192.168.104.221,17
4.7451E+18,4.7451E+18,157539,192.168.104.221,17
4.7451E+18,4.7451E+18,157156,192.168.104.221,17
4.7451E+18,4.7451E+18,157186,192.168.104.221,17
4.7451E+18,4.7451E+18,157539,192.168.104.221,17
4.7451E+18,4.7451E+18,174180,192.168.104.221,17
4.7451E+18,4.7451E+18,224556,192.168.104.221,17
4.7451E+18,4.7451E+18,157585,192.168.104.221,17
4.7451E+18,4.7451E+18,157441,192.168.104.221,17
4.7451E+18,4.7451E+18,157591,192.168.104.221,17
4.7451E+18,4.7451E+18,162116,192.168.104.221,17
4.7451E+18,4.7451E+18,157108,192.168.104.221,17
4.7451E+18,4.7451E+18,156997,192.168.104.221,17
4.7451E+18,4.7451E+18,157248,192.168.104.221,17
4.7451E+18,4.7451E+18,157214,192.168.104.221,17
4.7451E+18,4.7451E+18,224286,192.168.104.221,17
4.7451E+18,4.7451E+18,157515,192.168.104.221,17
4.7451E+18,4.7451E+18,157179,192.168.104.221,17
4.7451E+18,4.7451E+18,157073,192.168.104.221,17
4.7451E+18,4.7451E+18,157625,192.168.104.221,17
4.7451E+18,4.7451E+18,157289,192.168.104.221,17
4.7451E+18,4.7451E+18,161935,192.168.104.221,17
4.7451E+18,4.7451E+18,157302,192.168.104.221,17
4.7451E+18,4.7451E+18,157180,192.168.104.221,17
4.7451E+18,4.7451E+18,157083,192.168.104.221,17
4.7451E+18,4.7451E+18,157107,192.168.104.221,17
4.7451E+18,4.7451E+18,157207,192.168.104.221,17
4.7451E+18,4.7451E+18,157031,192.168.104.221,17
4.7451E+18,4.7451E+18,157453,192.168.104.221,17
4.7451E+18,4.7451E+18,157133,192.168.104.221,17
4.7451E+18,4.7451E+18,157191,192.168.104.221,17
4.7451E+18,4.7451E+18,169120,192.168.104.221,17
4.7451E+18,4.7451E+18,157072,192.168.104.221,17
4.7451E+18,4.7451E+18,157197,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,157170,192.168.104.221,17
4.7451E+18,4.7451E+18,157188,192.168.104.221,17
4.7451E+18,4.7451E+18,157585,192.168.104.221,17
4.7451E+18,4.7451E+18,157080,192.168.104.221,17
4.7451E+18,4.7451E+18,157619,192.168.104.221,17
4.7451E+18,4.7451E+18,157060,192.168.104.221,17
4.7451E+18,4.7451E+18,157086,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,157404,192.168.104.221,17
4.7451E+18,4.7451E+18,157488,192.168.104.221,17
4.7451E+18,4.7451E+18,157073,192.168.104.221,17
4.7451E+18,4.7451E+18,157866,192.168.104.221,17
4.7451E+18,4.7451E+18,157421,192.168.104.221,17
4.7451E+18,4.7451E+18,157045,192.168.104.221,17
4.7451E+18,4.7451E+18,156981,192.168.104.221,17
4.7451E+18,4.7451E+18,157021,192.168.104.221,17
4.7451E+18,4.7451E+18,157135,192.168.104.221,17
4.7451E+18,4.7451E+18,157076,192.168.104.221,17
4.7451E+18,4.7451E+18,157083,192.168.104.221,17
4.7451E+18,4.7451E+18,159538,192.168.104.221,17
4.7451E+18,4.7451E+18,158680,192.168.104.221,17
4.7451E+18,4.7451E+18,159059,192.168.104.221,17
4.7451E+18,4.7451E+18,159169,192.168.104.221,17
4.7451E+18,4.7451E+18,192563,192.168.104.221,17
4.7451E+18,4.7451E+18,125171,192.168.104.221,17
4.7451E+18,4.7451E+18,125595,192.168.104.221,17
4.7451E+18,4.7451E+18,125574,192.168.104.221,17
4.7451E+18,4.7451E+18,129970,192.168.104.221,17
4.7451E+18,4.7451E+18,125245,192.168.104.221,17
4.7451E+18,4.7451E+18,125301,192.168.104.221,17
4.7451E+18,4.7451E+18,125299,192.168.104.221,17
4.7451E+18,4.7451E+18,125235,192.168.104.221,17
4.7451E+18,4.7451E+18,125795,192.168.104.221,17
4.7451E+18,4.7451E+18,158756,192.168.104.221,17
4.7451E+18,4.7451E+18,125771,192.168.104.221,17
4.7451E+18,4.7451E+18,125511,192.168.104.221,17
4.7451E+18,4.7451E+18,125684,192.168.104.221,17
4.7451E+18,4.7451E+18,125234,192.168.104.221,17
4.7451E+18,4.7451E+18,125246,192.168.104.221,17
4.7451E+18,4.7451E+18,125314,192.168.104.221,17
4.7451E+18,4.7451E+18,125586,192.168.104.221,17
4.7451E+18,4.7451E+18,192472,192.168.104.221,17
4.7451E+18,4.7451E+18,125835,192.168.104.221,17
4.7451E+18,4.7451E+18,142187,192.168.104.221,17
4.7451E+18,4.7451E+18,125275,192.168.104.221,17
4.7451E+18,4.7451E+18,125110,192.168.104.221,17
4.7451E+18,4.7451E+18,159170,192.168.104.221,17
4.7451E+18,4.7451E+18,159303,192.168.104.221,17
4.7451E+18,4.7451E+18,159459,192.168.104.221,17
4.7451E+18,4.7451E+18,159077,192.168.104.221,17
4.7451E+18,4.7451E+18,192269,192.168.104.221,17
4.7451E+18,4.7451E+18,226302,192.168.104.221,17
4.7451E+18,4.7451E+18,159330,192.168.104.221,17
4.7451E+18,4.7451E+18,159288,192.168.104.221,17
4.7451E+18,4.7451E+18,159119,192.168.104.221,17
4.7451E+18,4.7451E+18,169175,192.168.104.221,17
4.7451E+18,4.7451E+18,159452,192.168.104.221,17
4.7451E+18,4.7451E+18,159055,192.168.104.221,17
4.7451E+18,4.7451E+18,159396,192.168.104.221,17
4.7451E+18,4.7451E+18,159225,192.168.104.221,17
4.7451E+18,4.7451E+18,226304,192.168.104.221,17
4.7451E+18,4.7451E+18,159156,192.168.104.221,17
4.7451E+18,4.7451E+18,159367,192.168.104.221,17
4.7451E+18,4.7451E+18,159472,192.168.104.221,17
4.7451E+18,4.7451E+18,158999,192.168.104.221,17
4.7451E+18,4.7451E+18,163664,192.168.104.221,17
4.7451E+18,4.7451E+18,158967,192.168.104.221,17
4.7451E+18,4.7451E+18,159597,192.168.104.221,17
4.7451E+18,4.7451E+18,159540,192.168.104.221,17
4.7451E+18,4.7451E+18,225393,192.168.104.221,17
4.7451E+18,4.7451E+18,41095,192.168.104.221,17
4.7451E+18,4.7451E+18,157556,192.168.104.221,17
4.7451E+18,4.7451E+18,128493,192.168.104.221,17
4.7451E+18,4.7451E+18,123590,192.168.104.221,17
4.7451E+18,4.7451E+18,123485,192.168.104.221,17
4.7451E+18,4.7451E+18,157274,192.168.104.221,17
4.7451E+18,4.7451E+18,123904,192.168.104.221,17
4.7451E+18,4.7451E+18,123606,192.168.104.221,17
4.7451E+18,4.7451E+18,157775,192.168.104.221,17
4.7451E+18,4.7451E+18,123504,192.168.104.221,17
4.7451E+18,4.7451E+18,123479,192.168.104.221,17
4.7451E+18,4.7451E+18,123568,192.168.104.221,17
4.7451E+18,4.7451E+18,123554,192.168.104.221,17
4.7451E+18,4.7451E+18,123659,192.168.104.221,17
4.7451E+18,4.7451E+18,123605,192.168.104.221,17
4.7451E+18,4.7451E+18,123462,192.168.104.221,17
4.7451E+18,4.7451E+18,123885,192.168.104.221,17
4.7451E+18,4.7451E+18,157872,192.168.104.221,17
4.7451E+18,4.7451E+18,123530,192.168.104.221,17
4.7451E+18,4.7451E+18,123547,192.168.104.221,17
4.7451E+18,4.7451E+18,124004,192.168.104.221,17
4.7451E+18,4.7451E+18,157304,192.168.104.221,17
4.7451E+18,4.7451E+18,123489,192.168.104.221,17
4.7451E+18,4.7451E+18,123849,192.168.104.221,17
4.7451E+18,4.7451E+18,123517,192.168.104.221,17
4.7451E+18,4.7451E+18,123488,192.168.104.221,17
4.7451E+18,4.7451E+18,123932,192.168.104.221,17
4.7451E+18,4.7451E+18,123618,192.168.104.221,17
4.7451E+18,4.7451E+18,123331,192.168.104.221,17
4.7451E+18,4.7451E+18,191186,192.168.104.221,17
4.7451E+18,4.7451E+18,157777,192.168.104.221,17
4.7451E+18,4.7451E+18,157570,192.168.104.221,17
4.7451E+18,4.7451E+18,174726,192.168.104.221,17
4.7451E+18,4.7451E+18,174358,192.168.104.221,17
4.7451E+18,4.7451E+18,157623,192.168.104.221,17
4.7451E+18,4.7451E+18,157902,192.168.104.221,17
4.7451E+18,4.7451E+18,141464,192.168.104.221,17
4.7451E+18,4.7451E+18,174750,192.168.104.221,17
4.7451E+18,4.7451E+18,157634,192.168.104.221,17
4.7451E+18,4.7451E+18,124176,192.168.104.221,17
4.7451E+18,4.7451E+18,157888,192.168.104.221,17
4.7451E+18,4.7451E+18,174212,192.168.104.221,17
4.7451E+18,4.7451E+18,157442,192.168.104.221,17
4.7451E+18,4.7451E+18,161717,192.168.104.221,17
4.7451E+18,4.7451E+18,162938,192.168.104.221,17
4.7451E+18,4.7451E+18,157980,192.168.104.221,17
4.7451E+18,4.7451E+18,157768,192.168.104.221,17
4.7451E+18,4.7451E+18,157792,192.168.104.221,17
4.7451E+18,4.7451E+18,157580,192.168.104.221,17
4.7451E+18,4.7451E+18,157832,192.168.104.221,17
4.7451E+18,4.7451E+18,225236,192.168.104.221,17
4.7451E+18,4.7451E+18,158259,192.168.104.221,17
4.7451E+18,4.7451E+18,157500,192.168.104.221,17
4.7451E+18,4.7451E+18,157680,192.168.104.221,17
4.7451E+18,4.7451E+18,157565,192.168.104.221,17
4.7451E+18,4.7451E+18,162667,192.168.104.221,17
4.7451E+18,4.7451E+18,157990,192.168.104.221,17
4.7451E+18,4.7451E+18,124035,192.168.104.221,17
4.7451E+18,4.7451E+18,106770,192.168.104.221,17
4.7451E+18,4.7451E+18,123649,192.168.104.221,17
4.7451E+18,4.7451E+18,157064,192.168.104.221,17
4.7451E+18,4.7451E+18,123943,192.168.104.221,17
4.7451E+18,4.7451E+18,123854,192.168.104.221,17
4.7451E+18,4.7451E+18,123526,192.168.104.221,17
4.7451E+18,4.7451E+18,123480,192.168.104.221,17
4.7451E+18,4.7451E+18,123519,192.168.104.221,17
4.7451E+18,4.7451E+18,174432,192.168.104.221,17
4.7451E+18,4.7451E+18,157181,192.168.104.221,17
4.7451E+18,4.7451E+18,123594,192.168.104.221,17
4.7451E+18,4.7451E+18,123515,192.168.104.221,17
4.7451E+18,4.7451E+18,123652,192.168.104.221,17
4.7451E+18,4.7451E+18,123526,192.168.104.221,17
4.7451E+18,4.7451E+18,123601,192.168.104.221,17
4.7451E+18,4.7451E+18,157390,192.168.104.221,17
4.7451E+18,4.7451E+18,123537,192.168.104.221,17
4.7451E+18,4.7451E+18,147934,192.168.104.221,17
4.7451E+18,4.7451E+18,123801,192.168.104.221,17
4.7451E+18,4.7451E+18,123625,192.168.104.221,17
4.7451E+18,4.7451E+18,123559,192.168.104.221,17
4.7451E+18,4.7451E+18,123668,192.168.104.221,17
4.7451E+18,4.7451E+18,123614,192.168.104.221,17
4.7451E+18,4.7451E+18,157241,192.168.104.221,17
4.7451E+18,4.7451E+18,123519,192.168.104.221,17
4.7451E+18,4.7451E+18,124764,192.168.104.221,17
4.7451E+18,4.7451E+18,157135,192.168.104.221,17
4.7451E+18,4.7451E+18,123892,192.168.104.221,17
4.7451E+18,4.7451E+18,128374,192.168.104.221,17
4.7451E+18,4.7451E+18,123936,192.168.104.221,17
4.7451E+18,4.7451E+18,140870,192.168.104.221,17
4.7451E+18,4.7451E+18,157158,192.168.104.221,17
4.7451E+18,4.7451E+18,141183,192.168.104.221,17
4.7451E+18,4.7451E+18,157673,192.168.104.221,17
4.7451E+18,4.7451E+18,157551,192.168.104.221,17
4.7451E+18,4.7451E+18,174293,192.168.104.221,17
4.7451E+18,4.7451E+18,157394,192.168.104.221,17
4.7451E+18,4.7451E+18,173891,192.168.104.221,17
4.7451E+18,4.7451E+18,157149,192.168.104.221,17
4.7451E+18,4.7451E+18,190798,192.168.104.221,17
4.7451E+18,4.7451E+18,157399,192.168.104.221,17
4.7451E+18,4.7451E+18,174070,192.168.104.221,17
4.7451E+18,4.7451E+18,208196,192.168.104.221,17
4.7451E+18,4.7451E+18,190703,192.168.104.221,17
4.7451E+18,4.7451E+18,174481,192.168.104.221,17
4.7451E+18,4.7451E+18,157068,192.168.104.221,17
4.7451E+18,4.7451E+18,157078,192.168.104.221,17
4.7451E+18,4.7451E+18,157101,192.168.104.221,17
4.7451E+18,4.7451E+18,173751,192.168.104.221,17
4.7451E+18,4.7451E+18,157170,192.168.104.221,17
4.7451E+18,4.7451E+18,157512,192.168.104.221,17
4.7451E+18,4.7451E+18,174388,192.168.104.221,17
4.7451E+18,4.7451E+18,157455,192.168.104.221,17
4.7451E+18,4.7451E+18,157429,192.168.104.221,17
4.7451E+18,4.7451E+18,518381,192.168.104.221,17
4.7451E+18,4.7451E+18,157490,192.168.104.221,17
4.7451E+18,4.7451E+18,157715,192.168.104.221,17
4.7451E+18,4.7451E+18,224425,192.168.104.221,17
4.7451E+18,4.7451E+18,140636,192.168.104.221,17
4.7451E+18,4.7451E+18,157151,192.168.104.221,17
4.7451E+18,4.7451E+18,157180,192.168.104.221,17
4.7451E+18,4.7451E+18,157515,192.168.104.221,17
4.7451E+18,4.7451E+18,157024,192.168.104.221,17
4.7451E+18,4.7451E+18,157221,192.168.104.221,17
4.7451E+18,4.7451E+18,157668,192.168.104.221,17
4.7451E+18,4.7451E+18,157622,192.168.104.221,17
4.7451E+18,4.7451E+18,157249,192.168.104.221,17
4.7451E+18,4.7451E+18,157154,192.168.104.221,17
4.7451E+18,4.7451E+18,157514,192.168.104.221,17
4.7451E+18,4.7451E+18,157358,192.168.104.221,17
4.7451E+18,4.7451E+18,157742,192.168.104.221,17
4.7451E+18,4.7451E+18,224827,192.168.104.221,17
4.7451E+18,4.7451E+18,157623,192.168.104.221,17
4.7451E+18,4.7451E+18,157382,192.168.104.221,17
4.7451E+18,4.7451E+18,157041,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,157066,192.168.104.221,17
4.7451E+18,4.7451E+18,157366,192.168.104.221,17
4.7451E+18,4.7451E+18,157380,192.168.104.221,17
4.7451E+18,4.7451E+18,157353,192.168.104.221,17
4.7451E+18,4.7451E+18,157428,192.168.104.221,17
4.7451E+18,4.7451E+18,224756,192.168.104.221,17
4.7451E+18,4.7451E+18,157250,192.168.104.221,17
4.7451E+18,4.7451E+18,157420,192.168.104.221,17
4.7451E+18,4.7451E+18,157193,192.168.104.221,17
4.7451E+18,4.7451E+18,157361,192.168.104.221,17
4.7451E+18,4.7451E+18,161788,192.168.104.221,17
4.7451E+18,4.7451E+18,157458,192.168.104.221,17
4.7451E+18,4.7451E+18,224874,192.168.104.221,17
4.7451E+18,4.7451E+18,157182,192.168.104.221,17
4.7451E+18,4.7451E+18,176627,192.168.104.221,17
4.7451E+18,4.7451E+18,159446,192.168.104.221,17
4.7451E+18,4.7451E+18,159192,192.168.104.221,17
4.7451E+18,4.7451E+18,159291,192.168.104.221,17
4.7451E+18,4.7451E+18,157717,192.168.104.221,17
4.7451E+18,4.7451E+18,157132,192.168.104.221,17
4.7451E+18,4.7451E+18,157679,192.168.104.221,17
4.7451E+18,4.7451E+18,161987,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
